image,electron,muon,pion,kaon,proton
3194,-0.09418645,-0.122406475,0.7591719,0.14082818,0.10290788
3195,-0.0906961,-0.11614585,0.76078475,0.14032292,0.100151144
3196,-0.109821334,-0.17440425,0.769733,0.12976588,0.097700246
3197,-0.095634006,-0.11212481,0.7490591,0.14347364,0.107801855
3198,-0.10096429,-0.120256096,0.7452853,0.1439837,0.10951669
3199,-0.10443319,-0.121051036,0.75308174,0.14401916,0.10811047
3200,-0.10629174,-0.12959217,0.75025314,0.14459658,0.10845482
3201,-0.11182049,-0.12761566,0.7483461,0.14575188,0.106649704
3202,-0.10506071,-0.11989109,0.76053214,0.13945302,0.09504271
3203,-0.13017784,-0.19365555,0.8191552,0.10442907,0.116097584
3204,-0.119917095,-0.08079938,0.7541273,0.14162734,0.094620414
3205,-0.11804454,-0.12215255,0.7108985,0.07066938,0.23509654
3206,-0.106071495,-0.16499498,0.8030298,0.11247203,0.09242317
3207,-0.09959726,-0.10327818,0.701237,0.057011407,0.27706394
3208,-0.10711958,-0.14413588,0.7601545,0.14333753,0.097686425
3209,-0.11827013,-0.14671566,0.749795,0.12477795,0.11901716
3210,-0.11371392,-0.13363534,0.79011166,0.12955041,0.08360749
3211,-0.103218876,-0.09777353,0.75374246,0.14143012,0.109912954
3212,-0.11172588,-0.12625931,0.75222474,0.14671198,0.10710855
3213,-0.07783559,-0.14451005,0.7666615,0.13691665,0.09942032
3214,-0.10968579,-0.11786589,0.77517843,0.13514782,0.08784612
3215,-0.116487004,-0.0750838,0.7462307,0.14432156,0.10369385
3216,-0.14479063,-0.16432613,0.73641425,0.13172975,0.15134384
3217,-0.13701178,-0.106100194,0.7537006,0.09264603,0.19533302
3218,-0.12471182,-0.13404974,0.7565566,0.13331239,0.10855473
3219,-0.09741504,-0.14466806,0.7612965,0.13919178,0.10558455
3220,-0.117481075,-0.1449424,0.7474177,0.13939801,0.11680522
3221,-0.11723046,-0.102452494,0.8067549,0.11512672,0.07935956
3222,-0.07730488,-0.13809894,0.7673983,0.12141451,0.12981588
3223,-0.0943146,-0.15238746,0.7611516,0.13778773,0.10569991
3224,-0.1114588,-0.118898936,0.7514124,0.14104845,0.11191109
3225,-0.09172332,-0.14107972,0.758472,0.13955261,0.10505109
3226,-0.09625194,-0.105229095,0.7445578,0.14096524,0.10840841
3227,-0.10040043,-0.120503224,0.75881064,0.14109619,0.1047664
3228,-0.108542934,-0.121091776,0.7884389,0.12999062,0.08207106
3229,-0.08985616,-0.11911997,0.7667484,0.14063923,0.09505822
3230,-0.10882862,-0.11643523,0.74585027,0.13855554,0.1119578
3231,-0.08632944,-0.15538515,0.8350541,0.10638474,0.060574826
3232,-0.1080009,-0.13522618,0.74840856,0.13859907,0.10863041
3233,-0.09871637,-0.12108453,0.74925274,0.14285137,0.10924738
3234,-0.10641099,-0.14366841,0.7544788,0.14170618,0.1070684
3235,-0.11969559,-0.13872807,0.75363433,0.1438452,0.10216842
3236,-0.09559254,-0.11675537,0.7540456,0.14317253,0.10339206
3237,-0.10241964,-0.116378084,0.74941677,0.1398851,0.1063425
3238,-0.11371392,-0.13363534,0.79011166,0.12955041,0.08360749
3239,-0.090345204,-0.11907494,0.76381963,0.1384979,0.10141601
3240,-0.085621394,-0.10228945,0.76819354,0.14204809,0.08723437
3241,-0.11323918,-0.13682523,0.780094,0.12456579,0.10772894
3242,-0.09996386,-0.1138643,0.7524974,0.13374582,0.105578005
3243,-0.148617,-0.14186417,0.74790764,0.14857154,0.10082963
3244,-0.089518085,-0.14620292,0.7650043,0.13423552,0.10144493
3245,-0.11371392,-0.13363534,0.79011166,0.12955041,0.08360749
3246,-0.10107858,-0.08350207,0.7546074,0.13868612,0.09863824
3247,-0.098126896,-0.09773151,0.7362684,0.12987755,0.15562545
3248,-0.076429255,-0.13374965,0.7633858,0.13853067,0.09835403
3249,-0.13158478,-0.13752405,0.7931564,0.102903284,0.17185694
3250,-0.10118893,-0.09611228,0.7655299,0.13479164,0.10074272
3251,-0.117471784,-0.14540601,0.7784803,0.13430156,0.108337976
3252,-0.12361513,-0.10211257,0.78740674,0.1237267,0.08728784
3253,-0.11638542,-0.13269903,0.7774395,0.1332178,0.12062923
3254,-0.10901952,-0.15033069,0.75306016,0.13827829,0.111262105
3255,-0.12220244,-0.15911688,0.80814123,0.122192234,0.07109314
3256,-0.11332556,-0.118598886,0.78693837,0.11847596,0.09606267
3257,-0.10543382,-0.13016135,0.7931525,0.12901457,0.078852154
3258,-0.14053501,-0.11711269,0.78752196,0.12785584,0.08849475
3259,-0.11012645,-0.12293123,0.74963266,0.13907145,0.107541986
3260,-0.0997787,-0.08840941,0.7557897,0.12791726,0.105103195
3261,-0.09261452,-0.1506482,0.7581935,0.13398726,0.12579599
3262,-0.10048733,-0.1368964,0.79705966,0.12542395,0.07865204
3263,-0.14132684,-0.14377657,0.7735928,0.13431513,0.098635204
3264,-0.11586103,-0.0979881,0.7510681,0.14205797,0.10556256
3265,-0.1413983,-0.08467074,0.80935746,0.10404853,0.08172551
3266,-0.10463317,-0.1262566,0.8050829,0.12464482,0.080511875
3267,-0.13772278,-0.14068584,0.74363345,0.1466334,0.13037935
3268,-0.09798816,-0.0663298,0.77435404,0.13519543,0.097006105
3269,-0.097184755,-0.09641734,0.7600708,0.15934609,0.10034934
3270,-0.08188399,-0.14820006,0.7661896,0.13348746,0.09418461
3271,-0.10990355,-0.13070925,0.78725815,0.13196196,0.082288064
3272,-0.09616744,-0.11473168,0.7568924,0.13607024,0.11255369
3273,-0.16810077,-0.14196733,0.78739077,0.10817457,0.19022556
3274,-0.10125372,-0.118489996,0.7556026,0.14139856,0.107422605
3275,-0.10795824,-0.11826999,0.7873468,0.13105549,0.08100861
3276,-0.11327108,-0.14616774,0.76015264,0.11988274,0.14081162
3277,-0.11559348,-0.1260119,0.74414927,0.14025453,0.11049142
3278,-0.11514475,-0.118723854,0.7488207,0.14681827,0.10570743
3279,-0.10543382,-0.13016135,0.7931525,0.12901457,0.078852154
3280,-0.13011879,-0.1695289,0.7398164,0.13064983,0.14405991
3281,-0.08748409,-0.13367352,0.7489918,0.12052217,0.16417313
3282,-0.13687353,-0.14180078,0.7584154,0.13914956,0.10377209
3283,-0.13390659,-0.12051625,0.7617066,0.13569316,0.093953066
3284,-0.13488783,-0.10011018,0.7848713,0.124915145,0.08561713
3285,-0.10717258,-0.11305573,0.79307526,0.13164547,0.077132516
3286,-0.12286939,-0.137436,0.7713264,0.13423043,0.09911752
3287,-0.101722315,-0.106364556,0.7738739,0.10703146,0.12346782
3288,-0.10698034,-0.11148122,0.75875723,0.13830395,0.10445048
3289,-0.12088462,-0.15139656,0.74949265,0.14340515,0.10300139
3290,-0.101817615,-0.11383923,0.7573043,0.14542702,0.099170454
3291,-0.13974376,-0.122284316,0.7893544,0.123388484,0.087841995
3292,-0.09456765,-0.119821176,0.7431924,0.12727994,0.15485018
3293,-0.099787004,-0.17906249,0.8281076,0.13806196,0.09861163
3294,-0.09616364,-0.11821034,0.70676357,0.06260426,0.25370896
3295,-0.099058054,-0.11648228,0.7646821,0.14269362,0.09586627
3296,-0.09550928,-0.0996642,0.74236447,0.14352374,0.11041239
3297,-0.13187563,-0.14680727,0.7877707,0.13011782,0.083563834
3298,-0.10769499,-0.11650139,0.8203086,0.11510014,0.067284696
3299,-0.1461259,-0.06866018,0.8160849,0.1153555,0.06475958
3300,-0.093842275,-0.114741676,0.7611085,0.13691334,0.10759238
3301,-0.11363488,-0.14627932,0.7594202,0.13573049,0.112718895
3302,-0.11903014,-0.12944561,0.778827,0.13119608,0.089796
3303,-0.111385085,-0.10562321,0.7532398,0.14533423,0.105972685
3304,-0.09401309,-0.10969475,0.7673876,0.13436615,0.1069804
3305,-0.106441095,-0.13254578,0.76071674,0.1420672,0.092310116
3306,-0.10380792,-0.13345793,0.7788834,0.14222755,0.08939398
3307,-0.09644631,-0.108349055,0.76827604,0.13362172,0.09689412
3308,-0.10197092,-0.10451515,0.7641253,0.14288607,0.09178578
3309,-0.09449414,-0.13361749,0.7583555,0.1419103,0.101283334
3310,-0.12773654,-0.12970768,0.7639451,0.13820545,0.09824857
3311,-0.10775629,-0.10204702,0.7888163,0.13117412,0.07933114
3312,-0.12821476,-0.13450465,0.76514906,0.108360015,0.12682112
3313,-0.21628587,-0.17127427,0.8124357,0.0776643,0.13053302
3314,-0.09810527,-0.111884385,0.76226455,0.134457,0.097348005
3315,-0.1170197,-0.17128147,0.7625122,0.13544127,0.09685793
3316,-0.10477476,-0.17452541,0.7807377,0.12616469,0.09511218
3317,-0.12230991,-0.11398269,0.75048894,0.14733733,0.10655995
3318,-0.097585686,-0.16406451,0.75763845,0.12738316,0.11600633
3319,-0.09393721,-0.13431302,0.7695683,0.13564487,0.09091916
3320,-0.11371392,-0.13363534,0.79011166,0.12955041,0.08360749
3321,-0.10630872,-0.1480816,0.75481,0.13797674,0.10229726
3322,-0.110899076,-0.16762175,0.7587647,0.14381893,0.10369393
3323,-0.1354993,-0.17532732,0.7897063,0.13169396,0.08439291
3324,-0.111809224,-0.08040549,0.7450045,0.14196561,0.105891734
3325,-0.10437656,-0.14166228,0.8081517,0.12125514,0.071705446
3326,-0.107800074,-0.12600668,0.7550521,0.14462362,0.10713476
3327,-0.05982116,-0.07529307,0.6709558,0.022997499,0.37901187
3328,-0.090345204,-0.11907494,0.76381963,0.1384979,0.10141601
3329,-0.0899191,-0.057547953,0.7846783,0.12244914,0.0784366
3330,-0.050944265,-0.074567094,0.73862505,0.13486212,0.11652728
3331,-0.14178564,-0.105592854,0.789752,0.13395391,0.08294991
3332,-0.10285618,-0.14068125,0.7641115,0.12957776,0.10043609
3333,-0.13110176,-0.11695012,0.7906703,0.06365305,0.16144551
3334,-0.113864,-0.1202781,0.75235134,0.1437588,0.1067487
3335,-0.113508046,-0.15236215,0.83829343,0.110530876,0.055746213
3336,-0.096984,-0.04979075,0.7726543,0.13517763,0.09773433
3337,-0.09215543,-0.13724588,0.75355285,0.14162624,0.105825074
3338,-0.119491465,-0.077749915,0.7976235,0.12316133,0.06433917
3339,-0.08313817,-0.110552356,0.75125337,0.13303868,0.10080311
3340,-0.105160184,-0.13263094,0.7107712,0.088885985,0.21672177
3341,-0.10979886,-0.11938848,0.75266594,0.14328927,0.10517434
3342,-0.09758778,-0.13537948,0.8154892,0.12191504,0.062880374
3343,-0.11122041,-0.13135637,0.7921271,0.120849684,0.105895236
3344,-0.11139729,-0.08944825,0.7507376,0.14248005,0.108493656
3345,-0.09873632,-0.16145648,0.7585914,0.11588751,0.15491636
3346,-0.097477175,-0.10091115,0.7580569,0.1357346,0.10043793
3347,-0.12198683,-0.14225584,0.7877778,0.12883677,0.079404205
3348,-0.10219748,-0.11863382,0.7479777,0.14294149,0.109958485
3349,-0.11630604,-0.101719044,0.75131035,0.14054528,0.10360633
3350,-0.07910809,-0.12670496,0.75830424,0.14126568,0.101998806
3351,-0.11564331,-0.111836046,0.7553427,0.14259322,0.09538318
3352,-0.12800977,-0.13318326,0.78904,0.13291892,0.079976216
3353,-0.12017244,-0.18212515,0.7796383,0.11018453,0.1434014
3354,-0.12118501,-0.17185643,0.8354933,0.10782688,0.06466918
3355,-0.13987923,-0.15076797,0.81058073,0.119428754,0.082946375
3356,-0.09843303,-0.052790083,0.77005666,0.13495253,0.10034486
3357,-0.12875636,-0.13508405,0.74633914,0.13696343,0.12669443
3358,-0.11770636,-0.12508675,0.7583426,0.13493462,0.11152423
3359,-0.09247281,-0.14486867,0.7630504,0.13099806,0.10220079
3360,-0.149479,-0.15766752,0.7979955,0.13260227,0.10292198
3361,-0.12347089,-0.116750866,0.74739325,0.13488698,0.1280145
3362,-0.123361826,-0.13819881,0.81207985,0.11852589,0.07319745
3363,-0.0648902,-0.12757176,0.7782416,0.13525516,0.08828771
3364,-0.09310445,-0.12494469,0.75047714,0.13716704,0.10292538
3365,-0.11725447,-0.13435563,0.78323525,0.1343722,0.08540485
3366,-0.096264176,-0.12736826,0.75401217,0.13987745,0.10492368
3367,-0.12121534,-0.13716097,0.7779217,0.10739809,0.13032728
3368,-0.120640874,-0.09336309,0.7477048,0.14257431,0.103978425
3369,-0.12364802,-0.11724502,0.8081061,0.08776218,0.10313993
3370,-0.10363906,-0.14129914,0.7578337,0.13607253,0.10277103
3371,-0.06220261,-0.12324628,0.77960443,0.13454993,0.08552288
3372,-0.12813911,-0.1249827,0.75308436,0.14148583,0.10457672
3373,-0.08823484,-0.10629357,0.77324206,0.13884398,0.081741095
3374,-0.101817615,-0.11383923,0.7573043,0.14542702,0.099170454
3375,-0.097373314,-0.09809963,0.75762814,0.14080529,0.10403771
3376,-0.10046615,-0.13875033,0.75056237,0.14169262,0.10233296
3377,-0.09741504,-0.14466806,0.7612965,0.13919178,0.10558455
3378,-0.13038167,-0.104937814,0.7489326,0.1468997,0.10605491
3379,-0.1161004,-0.113783084,0.78083664,0.13189179,0.08704607
3380,-0.1017226,-0.112617664,0.7294709,0.10550046,0.18813293
3381,-0.07046906,-0.1292656,0.77564603,0.1321431,0.09960378
3382,-0.113715865,-0.10875593,0.77082014,0.14647533,0.09443782
3383,-0.11723914,-0.1261911,0.7945226,0.12508212,0.094587214
3384,-0.13187563,-0.14680727,0.7877707,0.13011782,0.083563834
3385,-0.119735725,-0.08528632,0.7928326,0.12802881,0.075480096
3386,-0.11690906,-0.122592516,0.77908874,0.13561593,0.08583642
3387,-0.09310445,-0.12494469,0.75047714,0.13716704,0.10292538
3388,-0.10834825,-0.09107594,0.762069,0.121290624,0.13022709
3389,-0.09843303,-0.052790083,0.77005666,0.13495253,0.10034486
3390,-0.104012,-0.1194663,0.7488479,0.13684449,0.11505364
3391,-0.11278274,-0.11038697,0.78597474,0.1319468,0.08179097
3392,-0.09029337,-0.116011985,0.78564954,0.12833934,0.08482576
3393,-0.04617486,-0.120653026,0.777248,0.13567491,0.09275871
3394,-0.07910809,-0.12670496,0.75830424,0.14126568,0.101998806
3395,-0.110557266,-0.09249712,0.74936044,0.1400764,0.1006415
3396,-0.09415048,-0.1623321,0.75633264,0.12385587,0.14944543
3397,-0.12134155,-0.13236755,0.74742705,0.14530161,0.11191975
3398,-0.10429181,-0.12318862,0.78827786,0.1328262,0.08009569
3399,-0.11493444,-0.12901877,0.7792995,0.13224536,0.089165464
3400,-0.10095014,-0.11842167,0.7725114,0.12687227,0.10026744
3401,-0.12390531,-0.10415305,0.75267893,0.1480577,0.10361363
3402,-0.12579262,-0.1066482,0.78868484,0.12507387,0.09244504
3403,-0.09521883,-0.12000182,0.76352125,0.13682398,0.09023226
3404,-0.13982989,-0.11306383,0.7274162,0.123063184,0.13550004
3405,-0.09761384,-0.09006727,0.75695294,0.13798997,0.10208737
3406,-0.082208455,-0.10762637,0.76541865,0.12946923,0.1061563
3407,-0.11416722,-0.109247155,0.8384086,0.11103377,0.04924667
3408,-0.12308937,-0.13908161,0.75461864,0.14261006,0.10518301
3409,-0.100951955,-0.13682427,0.75748867,0.13644819,0.10697238
3410,-0.096984,-0.04979075,0.7726543,0.13517763,0.09773433
3411,-0.11667119,-0.09278855,0.74992025,0.1418205,0.10283837
3412,-0.098156124,-0.09794807,0.75759774,0.13593744,0.10114957
3413,-0.032832585,-0.09511982,0.76311094,0.13192444,0.10732096
3414,-0.1080009,-0.13522618,0.74840856,0.13859907,0.10863041
3415,-0.12710366,-0.15982793,0.7614549,0.12989041,0.11905614
3416,-0.116656095,-0.13986455,0.76015645,0.12969488,0.099250175
3417,-0.11449652,-0.08996052,0.7502156,0.14290479,0.107198656
3418,-0.10437656,-0.14166228,0.8081517,0.12125514,0.071705446
3419,-0.070572905,-0.11683887,0.7884085,0.13340497,0.080010474
3420,-0.10625708,-0.13485774,0.77377313,0.13695173,0.09125605
3421,-0.15032196,-0.103775084,0.77704495,0.12766773,0.09671815
3422,-0.09233815,-0.105758876,0.748747,0.13984032,0.102631465
3423,-0.16379492,-0.067759514,0.81595254,0.16555479,0.087745205
3424,-0.1072187,-0.17338479,0.77133644,0.129787,0.11879253
3425,-0.09541922,-0.13927303,0.75991565,0.1294386,0.12723225
3426,-0.10060353,-0.11266823,0.7501337,0.13994929,0.1116877
3427,-0.1519222,-0.108626686,0.77556205,0.13320589,0.09114667
3428,-0.088081524,-0.1299648,0.75809866,0.13555397,0.1209095
3429,-0.07778882,-0.1314841,0.7687558,0.13863762,0.09642995
3430,-0.099527285,-0.12959714,0.7646003,0.13836244,0.10194119
3431,-0.12839824,-0.15564723,0.77631277,0.12773351,0.13174978
3432,-0.101817615,-0.11383923,0.7573043,0.14542702,0.099170454
3433,-0.11677485,-0.12362372,0.75293696,0.14474823,0.10569884
3434,-0.077138744,-0.1965593,0.79637736,0.119930625,0.09283483
3435,-0.103085145,-0.12047592,0.75889957,0.14660563,0.09798599
3436,-0.09843303,-0.052790083,0.77005666,0.13495253,0.10034486
3437,-0.09821694,-0.11440762,0.7586125,0.14377205,0.10042818
3438,-0.10337767,-0.120358236,0.7509718,0.11858573,0.14756538
3439,-0.10207578,-0.12500708,0.7885272,0.12880936,0.08103258
3440,-0.108972326,-0.15206012,0.7544541,0.14103296,0.1085853
3441,-0.09843303,-0.052790083,0.77005666,0.13495253,0.10034486
3442,-0.15427348,-0.06702922,0.79462075,0.1197825,0.068195395
3443,-0.10118893,-0.09611228,0.7655299,0.13479164,0.10074272
3444,-0.1011217,-0.101519816,0.7481315,0.14096801,0.11361746
3445,-0.079333894,-0.10708034,0.78632,0.12594092,0.085253894
3446,-0.19309078,-0.13046654,0.80176526,0.12600935,0.10944801
3447,-0.103623666,-0.14716476,0.7323183,0.10417799,0.18474245
3448,-0.11591557,-0.12687816,0.7631221,0.13524556,0.10152817
3449,-0.13508876,-0.14175795,0.7379105,0.12972249,0.15562887
3450,-0.11742655,-0.12344124,0.7577417,0.12908547,0.11712219
3451,-0.106863596,-0.11154677,0.7518697,0.14366546,0.10602304
3452,-0.102985986,-0.15227568,0.76121,0.11566287,0.19007777
3453,-0.11712845,-0.10395526,0.73746186,0.14834659,0.10585543
3454,-0.10631939,-0.14146031,0.75148815,0.13349308,0.12752575
3455,-0.10270866,-0.111220896,0.7631435,0.13691902,0.10052191
3456,-0.09418645,-0.122406475,0.7591719,0.14082818,0.10290788
3457,-0.16446424,-0.09450044,0.80116373,0.124498695,0.07517872
3458,-0.08372396,-0.09071983,0.7712355,0.14329836,0.083141476
3459,-0.11817527,-0.13418269,0.7841411,0.13249736,0.087040655
3460,-0.101817615,-0.11383923,0.7573043,0.14542702,0.099170454
3461,-0.115307696,-0.11624941,0.79040354,0.13203616,0.08194978
3462,-0.09757388,-0.12603037,0.75858253,0.14162078,0.10598941
3463,-0.10121593,-0.1151017,0.75526637,0.1448816,0.0993764
3464,-0.13062802,-0.13607779,0.75091416,0.10271237,0.17338218
3465,-0.12682573,-0.1399837,0.79451084,0.12943642,0.078806445
3466,-0.12773654,-0.12970768,0.7639451,0.13820545,0.09824857
3467,-0.117648594,-0.1783617,0.84501445,0.10004541,0.059273217
3468,-0.083090544,-0.09392763,0.7736664,0.12989,0.10060195
3469,-0.12162023,-0.10340067,0.7539372,0.14252509,0.10227356
3470,-0.09349659,-0.060852945,0.77014476,0.13523516,0.09969858
3471,-0.11371392,-0.13363534,0.79011166,0.12955041,0.08360749
3472,-0.09449561,-0.10407425,0.7543205,0.134601,0.1066127
3473,-0.093155846,-0.1384898,0.7837271,0.09109336,0.14032362
3474,-0.11070399,-0.12941861,0.7583866,0.13845083,0.099351466
3475,-0.09680546,-0.15033762,0.8179026,0.11093704,0.07277581
3476,-0.104681686,-0.12659745,0.8097876,0.12127768,0.07000231
3477,-0.1099108,-0.13195118,0.75229746,0.13319702,0.10432766
3478,-0.0648902,-0.12757176,0.7782416,0.13525516,0.08828771
3479,-0.14550877,-0.06462745,0.81662,0.111693904,0.06343028
3480,-0.088362426,-0.10835867,0.7492165,0.14521925,0.09819756
3481,-0.09713906,-0.12668416,0.79615426,0.12847868,0.074093245
3482,-0.10138357,-0.12662892,0.78584087,0.13246281,0.07811261
3483,-0.11514161,-0.13102943,0.8043689,0.12203062,0.07388834
3484,-0.099850975,-0.113597386,0.76388794,0.1356166,0.10386481
3485,-0.10871329,-0.120986104,0.75395733,0.12779868,0.12905116
3486,-0.0970246,-0.12441638,0.75778306,0.14074825,0.10242222
3487,-0.09981675,-0.122639656,0.7941472,0.12987946,0.076658584
3488,-0.11033341,-0.12848973,0.78543675,0.12935765,0.085800104
3489,-0.14794903,-0.09688341,0.78986627,0.1247469,0.08476853
3490,-0.11478527,-0.10030447,0.75283647,0.14594314,0.10577274
3491,-0.114957035,-0.14679557,0.75710356,0.14692222,0.10415824
3492,-0.1080009,-0.13522618,0.74840856,0.13859907,0.10863041
3493,-0.12107874,-0.15313365,0.8660718,0.09564185,0.029550565
3494,-0.11615496,-0.12517743,0.7962475,0.12365292,0.07936595
3495,-0.13267283,-0.17812224,0.8193432,0.11412007,0.10497757
3496,-0.11844099,-0.13868794,0.7552814,0.14067456,0.10328508
3497,-0.122334816,-0.09698876,0.81386137,0.11800381,0.06794203
3498,-0.091279164,-0.12631291,0.76010764,0.14110601,0.10178006
3499,-0.11462811,-0.14046615,0.8202139,0.14417642,0.14368345
3500,-0.08544085,-0.17163156,0.766001,0.110712,0.1126852
3501,-0.10290617,-0.11142196,0.7956039,0.13237092,0.07379011
3502,-0.120791234,-0.14065464,0.76996833,0.12402053,0.11867451
3503,-0.11157477,-0.1393568,0.7957304,0.12389715,0.08531776
3504,-0.09349659,-0.060852945,0.77014476,0.13523516,0.09969858
3505,-0.19019534,-0.19124874,0.8128771,0.11586607,0.16591181
3506,-0.09741504,-0.14466806,0.7612965,0.13919178,0.10558455
3507,-0.12056755,-0.06847762,0.74919385,0.14747167,0.09913738
3508,-0.07766467,-0.122367695,0.7808927,0.13131215,0.08034351
3509,-0.10612341,-0.10080444,0.80145264,0.12613377,0.07406975
3510,-0.10629158,-0.1362383,0.79498935,0.12903292,0.07373856
3511,-0.1295665,-0.14827733,0.76268345,0.1305524,0.10916806
3512,-0.10582165,-0.1192994,0.7486763,0.1413633,0.10975445
3513,-0.10543382,-0.13016135,0.7931525,0.12901457,0.078852154
3514,-0.10651656,-0.13018395,0.75967044,0.13630939,0.10339205
3515,-0.10795824,-0.11826999,0.7873468,0.13105549,0.08100861
3516,-0.101337105,-0.12882137,0.7529325,0.14261706,0.10822578
3517,-0.11204778,-0.1425488,0.758316,0.14161898,0.10421722
3518,-0.092825636,-0.1267907,0.7539519,0.14660235,0.11564463
3519,-0.10818021,-0.1181137,0.7747785,0.1332675,0.08603974
3520,-0.16780637,-0.104628615,0.8472415,0.09364915,0.04057768
3521,-0.13523643,-0.13053216,0.7678293,0.12503317,0.11090184
3522,-0.115719736,-0.150304,0.75603664,0.13971438,0.104274094
3523,-0.10584727,-0.109898895,0.75346637,0.13565211,0.11569191
3524,-0.10543382,-0.13016135,0.7931525,0.12901457,0.078852154
3525,-0.08769621,-0.08519519,0.7745223,0.12926124,0.10139222
3526,-0.09644631,-0.108349055,0.76827604,0.13362172,0.09689412
3527,-0.10207578,-0.12500708,0.7885272,0.12880936,0.08103258
3528,-0.1078989,-0.09012331,0.7475459,0.14029929,0.10387539
3529,-0.09704565,-0.11804187,0.74983716,0.14061569,0.10927791
3530,-0.101817615,-0.11383923,0.7573043,0.14542702,0.099170454
3531,-0.059399016,-0.12196267,0.77393234,0.13182244,0.09984884
3532,-0.10183253,-0.11555366,0.7555668,0.13830519,0.09925962
3533,-0.09415048,-0.1623321,0.75633264,0.12385587,0.14944543
3534,-0.09796781,-0.090792656,0.7561938,0.13879135,0.100990206
3535,-0.09638564,-0.12311708,0.81257313,0.12074073,0.06523728
3536,-0.094769746,-0.12045327,0.7584105,0.14225519,0.101194285
3537,-0.11865163,-0.17217577,0.7669603,0.1272865,0.105072565
3538,-0.10543382,-0.13016135,0.7931525,0.12901457,0.078852154
3539,-0.111635186,-0.156742,0.82454747,0.11467249,0.064664304
3540,-0.09688215,-0.108378336,0.79254675,0.1335287,0.07209365
3541,-0.14902234,-0.1520964,0.73138154,0.12891363,0.14412703
3542,-0.10841454,-0.050679337,0.7569859,0.1308486,0.105616674
3543,-0.11715127,-0.14062902,0.7743519,0.1329509,0.102670394
3544,-0.10942124,-0.09669879,0.7545535,0.14063555,0.10227595
3545,-0.12773654,-0.12970768,0.7639451,0.13820545,0.09824857
3546,-0.0906961,-0.11614585,0.76078475,0.14032292,0.100151144
3547,-0.09128482,-0.13914488,0.7624883,0.13227576,0.11367952
3548,-0.20145155,-0.19975443,0.815011,0.10955896,0.119344905
3549,-0.11648753,-0.13174394,0.7812316,0.114940874,0.16138515
3550,-0.108542934,-0.121091776,0.7884389,0.12999062,0.08207106
3551,-0.055257395,-0.12248495,0.7823887,0.13373223,0.08076576
3552,-0.10498046,-0.14845085,0.7657667,0.13174161,0.09803892
3553,-0.09349659,-0.060852945,0.77014476,0.13523516,0.09969858
3554,-0.10583457,-0.12505814,0.7463425,0.14304766,0.10825328
3555,-0.120565735,-0.11784654,0.7432655,0.14462256,0.10805266
3556,-0.107333235,-0.11468105,0.74953693,0.1122381,0.14685404
3557,-0.10915213,-0.12714583,0.8043156,0.12423095,0.07344288
3558,-0.14017162,-0.1581193,0.81043005,0.12119721,0.07931474
3559,-0.10104539,-0.17130975,0.7556368,0.13615273,0.14613774
3560,-0.11280485,-0.10598829,0.7508197,0.14012839,0.10689954
3561,-0.15342297,-0.14982209,0.8054595,0.12597042,0.077411704
3562,-0.03903567,-0.07271747,0.7593531,0.12856959,0.103986576
3563,-0.12510253,-0.10052299,0.82194066,0.10652693,0.063920476
3564,-0.100375645,-0.121860966,0.7538113,0.14048436,0.10907703
3565,-0.11353136,-0.14955504,0.75431895,0.14530984,0.10428416
3566,-0.11073651,-0.11137155,0.74825114,0.14034492,0.10876471
3567,-0.09072677,-0.07736855,0.77304363,0.13321054,0.09935063
3568,-0.10137215,-0.1179658,0.75307834,0.14387877,0.10255909
3569,-0.09333789,-0.0653329,0.7586374,0.13631818,0.09948985
3570,-0.11619338,-0.1354073,0.7952067,0.12830465,0.0816788
3571,-0.08770781,-0.15389241,0.72353345,0.09412992,0.21271351
3572,-0.1198926,-0.14365733,0.74486786,0.10510704,0.17697828
3573,-0.12328126,-0.13020928,0.7538588,0.14342569,0.10798006
3574,-0.1238836,-0.10586853,0.7923172,0.13254067,0.07354654
3575,-0.11742655,-0.12344124,0.7577417,0.12908547,0.11712219
3576,-0.11863584,-0.16799021,0.7520769,0.13466455,0.11786745
3577,-0.09235512,-0.09441334,0.8007388,0.13011658,0.06594445
3578,-0.10285618,-0.14068125,0.7641115,0.12957776,0.10043609
3579,-0.106380865,-0.10563088,0.8190202,0.11516564,0.06555934
3580,-0.092303745,-0.09686773,0.746845,0.14610045,0.09784425
3581,-0.108807,-0.10992787,0.7564391,0.14419383,0.10507546
3582,-0.111025475,-0.1175696,0.7520185,0.12841617,0.1363573
3583,-0.086811684,-0.15762146,0.7916914,0.12025428,0.0960206
3584,-0.11132415,-0.12796043,0.7843006,0.1301137,0.08321756
3585,-0.11232061,-0.1481597,0.75110686,0.12170471,0.15074839
3586,-0.103017084,-0.15924516,0.7462034,0.100099795,0.19355522
3587,-0.12765877,-0.12715323,0.82215434,0.11766494,0.06507589
3588,-0.12689222,-0.13495795,0.7609348,0.133372,0.110494286
3589,-0.14134768,-0.15366302,0.7677658,0.12241858,0.13830154
3590,-0.10443319,-0.121051036,0.75308174,0.14401916,0.10811047
3591,-0.13514453,-0.13233554,0.76440203,0.13514629,0.10577047
3592,-0.0824609,-0.1320989,0.7620839,0.14156024,0.09977091
3593,-0.10538214,-0.11134337,0.75066274,0.1427992,0.10900385
