image,,,,,
3086,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
3087,0.03614927,0.040241074,0.69751966,0.122859366,0.1032307
3088,0.030693136,0.03197809,0.70052123,0.12934883,0.10745869
3089,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
3090,0.03157128,0.030591471,0.7181373,0.12877743,0.090922505
3091,0.03051506,0.046721186,0.73965406,0.10621667,0.07689302
3092,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
3093,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
3094,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
3095,0.026873365,0.03232026,0.72299033,0.13666071,0.08115536
3096,0.026017178,0.02458408,0.6877799,0.099129446,0.16248934
3097,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
3098,0.0287365,0.032754812,0.7289895,0.120350696,0.089168526
3099,0.034182765,0.035504684,0.6911764,0.11166621,0.12746999
3100,0.027458938,0.036389835,0.7077545,0.12525815,0.103138514
3101,0.028621014,0.027905332,0.7364771,0.12533781,0.08165879
3102,0.026034875,0.03365909,0.7602413,0.10471578,0.075348854
3103,0.028796034,0.02729624,0.71461046,0.11217227,0.11712504
3104,0.028678255,0.026456747,0.6975966,0.09134786,0.1559206
3105,0.031595062,0.035084255,0.7378741,0.1115492,0.08389736
3106,0.022249369,0.028979184,0.7502377,0.08368373,0.11485002
3107,0.03197797,0.034096863,0.7241689,0.12319915,0.08655716
3108,0.029638793,0.038548253,0.7344848,0.11284808,0.08448005
3109,0.031101951,0.037676707,0.7113047,0.12207527,0.0978413
3110,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
3111,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
3112,0.025812848,0.033748496,0.7386553,0.11635861,0.08542473
3113,0.031595062,0.035084255,0.7378741,0.1115492,0.08389736
3114,0.018221801,0.029194737,0.691569,0.13580297,0.12521146
3115,0.022155695,0.041400943,0.69313633,0.1266218,0.11668527
3116,0.030443206,0.031476997,0.72875875,0.118603274,0.09071785
3117,0.021677505,0.021994295,0.75027674,0.09948239,0.106569014
3118,0.010362521,0.0162112,0.8273336,0.09935971,0.04673285
3119,0.023787867,0.03290396,0.7593768,0.10438785,0.07954344
3120,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
3121,0.036218353,0.046326548,0.6938444,0.123422645,0.100188024
3122,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
3123,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
3124,0.03128346,0.041727174,0.7353388,0.09295881,0.098691724
3125,0.026614312,0.034662914,0.69532067,0.09891368,0.14448848
3126,0.026860598,0.035240408,0.7126642,0.1258221,0.09941268
3127,0.027783679,0.032122508,0.7216166,0.11995884,0.0985183
3128,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
3129,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
3130,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
3131,0.021422807,0.030181453,0.7070329,0.1386505,0.10271237
3132,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
3133,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
3134,0.033385374,0.047349412,0.67805177,0.121613175,0.119600184
3135,0.080089316,0.010743855,0.41133314,0.0805273,0.41730636
3136,0.031554803,0.029296577,0.72013736,0.123811185,0.09520002
3137,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
3138,0.10466139,0.105158314,0.55189633,0.09472508,0.14355887
3139,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
3140,0.033385374,0.047349412,0.67805177,0.121613175,0.119600184
3141,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
3142,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
3143,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
3144,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
3145,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
3146,0.035422392,0.044347424,0.69144464,0.12404739,0.10473811
3147,0.025392164,0.033261172,0.7543433,0.10776514,0.07923821
3148,0.025812848,0.033748496,0.7386553,0.11635861,0.08542473
3149,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
3150,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
3151,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
3152,0.03157128,0.030591471,0.7181373,0.12877743,0.090922505
3153,0.026286934,0.026167264,0.7381899,0.1300018,0.07935405
3154,0.02680118,0.030683817,0.6881641,0.11326803,0.14108278
3155,0.02157403,0.032584768,0.7676738,0.10404896,0.074118435
3156,0.022252595,0.03042945,0.70172435,0.11660497,0.12898868
3157,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
3158,0.031809773,0.03725154,0.71288186,0.124295205,0.09376155
3159,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
3160,0.020354178,0.023223618,0.7208924,0.11488617,0.120643556
3161,0.019984327,0.02005858,0.7468077,0.10194466,0.11120464
3162,0.020280123,0.022904063,0.6858561,0.14455353,0.1264061
3163,0.02328377,0.030662263,0.7294973,0.11551865,0.10103796
3164,0.028759269,0.03987611,0.71376514,0.124623165,0.092976294
3165,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
3166,0.023787867,0.03290396,0.7593768,0.10438785,0.07954344
3167,0.021684224,0.03132685,0.724499,0.10847503,0.114014894
3168,0.031903442,0.037483755,0.7149938,0.12347258,0.09214648
3169,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
3170,0.021422807,0.030181453,0.7070329,0.1386505,0.10271237
3171,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
3172,0.019210624,0.021674441,0.79334795,0.09419933,0.07156759
3173,0.023195172,0.028656334,0.754703,0.10805873,0.08538684
3174,0.03197797,0.034096863,0.7241689,0.12319915,0.08655716
3175,0.028462451,0.03303624,0.72509456,0.1288619,0.084544905
3176,0.036218353,0.046326548,0.6938444,0.123422645,0.100188024
3177,0.027087113,0.031106101,0.73314345,0.11904527,0.08961815
3178,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
3179,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
3180,0.03157128,0.030591471,0.7181373,0.12877743,0.090922505
3181,0.032269455,0.035884053,0.70647395,0.13082364,0.09454888
3182,0.029124,0.035212908,0.71022385,0.12627833,0.09916092
3183,0.031057728,0.037111808,0.69438636,0.11768321,0.11976086
3184,0.028759269,0.03987611,0.71376514,0.124623165,0.092976294
3185,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
3186,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
3187,0.033914607,0.024076723,0.73456156,0.13025266,0.077194475
3188,0.027087113,0.031106101,0.73314345,0.11904527,0.08961815
3189,0.031362295,0.04156898,0.71186477,0.120300636,0.09490326
3190,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
3191,0.031595062,0.035084255,0.7378741,0.1115492,0.08389736
3192,0.028759269,0.03987611,0.71376514,0.124623165,0.092976294
3193,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
3194,0.027087113,0.031106101,0.73314345,0.11904527,0.08961815
3195,0.02934762,0.03571897,0.723912,0.12390349,0.08711799
3196,0.020150376,0.026257686,0.7340216,0.11081962,0.10875072
3197,0.03157128,0.030591471,0.7181373,0.12877743,0.090922505
3198,0.03157128,0.030591471,0.7181373,0.12877743,0.090922505
3199,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
3200,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
3201,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
3202,0.03614927,0.040241074,0.69751966,0.122859366,0.1032307
3203,0.03090413,0.01734749,0.7846277,0.12060272,0.046517972
3204,0.028621014,0.027905332,0.7364771,0.12533781,0.08165879
3205,0.035270885,0.03381786,0.7113219,0.08617401,0.13341534
3206,0.02034294,0.03286943,0.72879803,0.083109275,0.13488038
3207,0.030486042,0.03467583,0.71119857,0.09666411,0.12697546
3208,0.026261546,0.038268153,0.7110877,0.13096827,0.09341424
3209,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
3210,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
3211,0.016198851,0.023902224,0.76427144,0.11483404,0.08079339
3212,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
3213,0.02362022,0.039478272,0.71797556,0.12807477,0.090851136
3214,0.031595062,0.035084255,0.7378741,0.1115492,0.08389736
3215,0.029525017,0.014977584,0.7765283,0.10666879,0.07230021
3216,0.022249369,0.028979184,0.7502377,0.08368373,0.11485002
3217,0.020932667,0.02864406,0.77947974,0.10286527,0.068078235
3218,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
3219,0.023990866,0.02739579,0.7286269,0.110093564,0.10989291
3220,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
3221,0.02581304,0.029574862,0.7694006,0.10014597,0.07506555
3222,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
3223,0.023990866,0.02739579,0.7286269,0.110093564,0.10989291
3224,0.028796034,0.02729624,0.71461046,0.11217227,0.11712504
3225,0.028462451,0.03303624,0.72509456,0.1288619,0.084544905
3226,0.034543917,0.023665488,0.7385047,0.12409804,0.07918787
3227,0.020354178,0.023223618,0.7208924,0.11488617,0.120643556
3228,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
3229,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
3230,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
3231,0.031577155,0.032413922,0.7400812,0.11097918,0.08494857
3232,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
3233,0.030214624,0.0337008,0.73044145,0.11201872,0.09362442
3234,0.023990866,0.02739579,0.7286269,0.110093564,0.10989291
3235,0.025917133,0.030562473,0.7246314,0.12305231,0.09583671
3236,0.02934762,0.03571897,0.723912,0.12390349,0.08711799
3237,0.031502616,0.032185707,0.6915199,0.1372595,0.10753232
3238,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
3239,0.020150376,0.026257686,0.7340216,0.11081962,0.10875072
3240,0.03207597,0.03658705,0.7242188,0.1132145,0.09390371
3241,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
3242,0.032869652,0.04202102,0.6995784,0.12224991,0.10328111
3243,0.028147763,0.029030241,0.6487006,0.1889811,0.10514032
3244,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
3245,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
3246,0.027087113,0.031106101,0.73314345,0.11904527,0.08961815
3247,0.031052278,0.035228997,0.7071228,0.122403145,0.10419277
3248,0.033886675,0.039031364,0.71170783,0.1145124,0.10086168
3249,0.010754784,0.013111483,0.7370594,0.104306765,0.13476759
3250,0.030133462,0.03406699,0.69638747,0.10371129,0.1357008
3251,0.032764986,0.03824675,0.7435211,0.09249972,0.092967436
3252,0.030133462,0.03406699,0.69638747,0.10371129,0.1357008
3253,0.032945935,0.031517915,0.6907561,0.098452955,0.14632718
3254,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
3255,0.024578992,0.021242624,0.7699779,0.10637198,0.077828415
3256,0.026394788,0.057316672,0.6719614,0.08872422,0.15560293
3257,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
3258,0.031319525,0.037837,0.723782,0.09197927,0.11508222
3259,0.030214624,0.0337008,0.73044145,0.11201872,0.09362442
3260,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
3261,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
3262,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
3263,0.04578267,0.03773938,0.7328525,0.09821297,0.085412584
3264,0.021684224,0.03132685,0.724499,0.10847503,0.114014894
3265,0.011193593,0.012693006,0.76478755,0.11852988,0.09279594
3266,0.027429959,0.03444412,0.73156905,0.11154003,0.09501688
3267,0.022280058,0.029416751,0.7056672,0.080648385,0.16198769
3268,0.02934762,0.03571897,0.723912,0.12390349,0.08711799
3269,0.027939066,0.038580757,0.702573,0.104768135,0.12613894
3270,0.018854287,0.035316274,0.74620306,0.12004782,0.07957865
3271,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
3272,0.023928309,0.029843157,0.73745126,0.10364474,0.105132595
3273,0.016863804,0.021474512,0.7506599,0.08185134,0.12915039
3274,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
3275,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
3276,0.028678255,0.026456747,0.6975966,0.09134786,0.1559206
3277,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
3278,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
3279,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
3280,0.026944842,0.03597714,0.63296616,0.10316868,0.20094314
3281,0.029359799,0.030023923,0.6975784,0.09358699,0.1494509
3282,0.027087113,0.031106101,0.73314345,0.11904527,0.08961815
3283,0.043032415,0.023245152,0.6916442,0.15364301,0.088435136
3284,0.019159285,0.02851408,0.7972322,0.0866633,0.06843116
3285,0.023588952,0.01997861,0.77200687,0.10032157,0.08410403
3286,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
3287,0.016435882,0.027188536,0.698819,0.1268776,0.13067892
3288,0.028759474,0.035925034,0.72917646,0.11149667,0.094642274
3289,0.022252595,0.03042945,0.70172435,0.11660497,0.12898868
3290,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
3291,0.029612249,0.039404407,0.7134546,0.11703203,0.10049676
3292,0.034825556,0.03662234,0.6842504,0.08961881,0.15468289
3293,0.018212076,0.019834958,0.8068719,0.10797644,0.047104675
3294,0.024932496,0.023097761,0.7237372,0.089891754,0.13834079
3295,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
3296,0.030274311,0.039142653,0.7163596,0.11800041,0.0962231
3297,0.028759269,0.03987611,0.71376514,0.124623165,0.092976294
3298,0.017213635,0.027986504,0.816665,0.072794735,0.0653401
3299,0.020543532,0.029425077,0.7737537,0.10397271,0.072305046
3300,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
3301,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
3302,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
3303,0.021657012,0.014361849,0.75159353,0.10827919,0.10410849
3304,0.023928309,0.029843157,0.73745126,0.10364474,0.105132595
3305,0.02316407,0.020181447,0.7636719,0.10656354,0.08641905
3306,0.032207277,0.043010212,0.7166327,0.10633271,0.10181707
3307,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
3308,0.032527547,0.036519405,0.7111813,0.12650856,0.09326311
3309,0.028621014,0.027905332,0.7364771,0.12533781,0.08165879
3310,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
3311,0.03140429,0.042848002,0.7005997,0.12751617,0.097631775
3312,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
3313,0.0012818963,0.00055209914,0.90773803,0.054735802,0.03569214
3314,0.040163387,0.03522296,0.68382365,0.1278479,0.11294214
3315,0.034016382,0.02401524,0.7022043,0.15038486,0.089379266
3316,0.034665447,0.060816694,0.5919913,0.11101263,0.20151393
3317,0.029199384,0.035105504,0.70769477,0.12092442,0.10707597
3318,0.015480791,0.049785897,0.6775455,0.12712891,0.13005891
3319,0.031595062,0.035084255,0.7378741,0.1115492,0.08389736
3320,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
3321,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
3322,0.021684224,0.03132685,0.724499,0.10847503,0.114014894
3323,0.028759269,0.03987611,0.71376514,0.124623165,0.092976294
3324,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
3325,0.029661162,0.036630034,0.71217924,0.122574404,0.09895518
3326,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
3327,0.026814599,0.03219902,0.640646,0.10135399,0.1989865
3328,0.020150376,0.026257686,0.7340216,0.11081962,0.10875072
3329,0.021422807,0.030181453,0.7070329,0.1386505,0.10271237
3330,0.019707888,0.02335363,0.7065775,0.14169982,0.1086612
3331,0.023309313,0.018954597,0.77560437,0.09723331,0.08489836
3332,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
3333,0.032547757,0.036084533,0.70321363,0.113032654,0.115121424
3334,0.030214624,0.0337008,0.73044145,0.11201872,0.09362442
3335,0.028160514,0.03793019,0.726146,0.11696593,0.09079742
3336,0.020774916,0.03371534,0.7311017,0.12482216,0.08958593
3337,0.025007164,0.026917655,0.7373641,0.13877381,0.07193721
3338,0.038894597,0.03224993,0.71767086,0.1176295,0.0935551
3339,0.029508369,0.030646348,0.71688265,0.11769041,0.10527221
3340,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
3341,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
3342,0.034712944,0.031498916,0.7068551,0.13120295,0.09573003
3343,0.022933308,0.02631014,0.7588005,0.10856924,0.083386704
3344,0.026614312,0.034662914,0.69532067,0.09891368,0.14448848
3345,0.02910028,0.028011542,0.68121785,0.11442276,0.14724757
3346,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
3347,0.038283516,0.028738592,0.6967078,0.1469853,0.08928478
3348,0.029231073,0.031913303,0.7232723,0.114921115,0.100662135
3349,0.029464968,0.04228234,0.69096243,0.121564426,0.11572585
3350,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
3351,0.024943603,0.028366834,0.7427587,0.118052766,0.08587814
3352,0.033802938,0.036720134,0.738021,0.101845294,0.08961061
3353,0.028114596,0.02907636,0.7025379,0.11111262,0.12915856
3354,0.025125287,0.019500444,0.75187474,0.09505531,0.10844417
3355,0.023738032,0.0352948,0.7870219,0.08272228,0.071222976
3356,0.022252595,0.03042945,0.70172435,0.11660497,0.12898868
3357,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
3358,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
3359,0.029548144,0.040896446,0.7142028,0.12735584,0.08799671
3360,0.012710381,0.037257217,0.79186654,0.09813517,0.060030717
3361,0.028105412,0.03541198,0.7231692,0.09336415,0.11994928
3362,0.029776542,0.034230296,0.75388986,0.102523126,0.07958021
3363,0.031595062,0.035084255,0.7378741,0.1115492,0.08389736
3364,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
3365,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
3366,0.024988217,0.03202184,0.7247275,0.12887463,0.089387774
3367,0.035088442,0.03694931,0.6860718,0.11259305,0.1292975
3368,0.03614927,0.040241074,0.69751966,0.122859366,0.1032307
3369,0.02251801,0.03559032,0.70799416,0.09142338,0.14247413
3370,0.029092228,0.042272232,0.69094944,0.11979675,0.11788936
3371,0.031805195,0.032502558,0.7329498,0.1192748,0.083467685
3372,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
3373,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
3374,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
3375,0.032269455,0.035884053,0.70647395,0.13082364,0.09454888
3376,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
3377,0.023990866,0.02739579,0.7286269,0.110093564,0.10989291
3378,0.031903442,0.037483755,0.7149938,0.12347258,0.09214648
3379,0.028462451,0.03303624,0.72509456,0.1288619,0.084544905
3380,0.03048647,0.03294703,0.6665349,0.10816992,0.16186164
3381,0.027783679,0.032122508,0.7216166,0.11995884,0.0985183
3382,0.06665932,0.05953096,0.64576185,0.12259992,0.10544789
3383,0.039541386,0.033022273,0.70604265,0.12480492,0.09658869
3384,0.028759269,0.03987611,0.71376514,0.124623165,0.092976294
3385,0.02942675,0.033629455,0.7554396,0.099347614,0.08215661
3386,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
3387,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
3388,0.027245827,0.029740194,0.74033856,0.0838432,0.11883225
3389,0.022252595,0.03042945,0.70172435,0.11660497,0.12898868
3390,0.031595062,0.035084255,0.7378741,0.1115492,0.08389736
3391,0.03197797,0.034096863,0.7241689,0.12319915,0.08655716
3392,0.038899623,0.03125288,0.70398194,0.12166554,0.10420006
3393,0.021422807,0.030181453,0.7070329,0.1386505,0.10271237
3394,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
3395,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
3396,0.026017178,0.02458408,0.6877799,0.099129446,0.16248934
3397,0.029426794,0.025993537,0.74694246,0.12512848,0.072508805
3398,0.031595062,0.035084255,0.7378741,0.1115492,0.08389736
3399,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
3400,0.028667042,0.034230955,0.700208,0.115417205,0.12147689
3401,0.038283516,0.028738592,0.6967078,0.1469853,0.08928478
3402,0.029329102,0.0344479,0.74186397,0.10908519,0.08527384
3403,0.031772107,0.029665416,0.69125897,0.13514715,0.11215638
3404,0.027392315,0.031934563,0.7324947,0.11713909,0.091039196
3405,0.027087113,0.031106101,0.73314345,0.11904527,0.08961815
3406,0.027783679,0.032122508,0.7216166,0.11995884,0.0985183
3407,0.037685663,0.057185013,0.7623998,0.10233313,0.040396404
3408,0.034103405,0.036965776,0.67236084,0.14311683,0.11345312
3409,0.024840645,0.033300146,0.728779,0.12025264,0.0928276
3410,0.020774916,0.03371534,0.7311017,0.12482216,0.08958593
3411,0.0287365,0.032754812,0.7289895,0.120350696,0.089168526
3412,0.026873365,0.03232026,0.72299033,0.13666071,0.08115536
3413,0.019707888,0.02335363,0.7065775,0.14169982,0.1086612
3414,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
3415,0.030885939,0.089020155,0.56940377,0.14245723,0.16823295
3416,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
3417,0.029426794,0.025993537,0.74694246,0.12512848,0.072508805
3418,0.029661162,0.036630034,0.71217924,0.122574404,0.09895518
3419,0.03688243,0.034617584,0.7470812,0.11231842,0.069100425
3420,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
3421,0.033418585,0.04229208,0.6946158,0.122887425,0.106786154
3422,0.032006975,0.036795583,0.7300418,0.111422606,0.08973304
3423,0.018142479,0.039774105,0.717132,0.12357435,0.10137708
3424,0.03826798,0.06563489,0.6694631,0.110107474,0.116526596
3425,0.024202976,0.02901748,0.7271222,0.112761915,0.1068954
3426,0.029464968,0.04228234,0.69096243,0.121564426,0.11572585
3427,0.02137414,0.031653546,0.74165565,0.13298395,0.07233267
3428,0.03148972,0.035144314,0.6992505,0.11082971,0.1232857
3429,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
3430,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
3431,0.032559857,0.030869365,0.6850432,0.0996958,0.15183173
3432,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
3433,0.026942346,0.03344377,0.71948564,0.12103842,0.09908988
3434,0.032818235,0.049252767,0.66809916,0.1549614,0.09486837
3435,0.021677505,0.021994295,0.75027674,0.09948239,0.106569014
3436,0.022252595,0.03042945,0.70172435,0.11660497,0.12898868
3437,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
3438,0.026624652,0.026290944,0.73241144,0.08775009,0.12692285
3439,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
3440,0.030503597,0.037241608,0.69676024,0.11128023,0.124214225
3441,0.022252595,0.03042945,0.70172435,0.11660497,0.12898868
3442,0.025812848,0.033748496,0.7386553,0.11635861,0.08542473
3443,0.030133462,0.03406699,0.69638747,0.10371129,0.1357008
3444,0.031502616,0.032185707,0.6915199,0.1372595,0.10753232
3445,0.021848561,0.03271362,0.74827015,0.102196366,0.094971314
3446,0.020817567,0.030157471,0.7937419,0.09487001,0.060413152
3447,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
3448,0.026546285,0.034518305,0.7500748,0.0992783,0.089582294
3449,0.027322747,0.0230064,0.7321267,0.082626574,0.13491763
3450,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
3451,0.030486042,0.03467583,0.71119857,0.09666411,0.12697546
3452,0.038059115,0.044364423,0.6806456,0.09896747,0.13796349
3453,0.026232582,0.030920401,0.7317697,0.11958171,0.09149568
3454,0.030486042,0.03467583,0.71119857,0.09666411,0.12697546
3455,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
3456,0.027087113,0.031106101,0.73314345,0.11904527,0.08961815
3457,0.027961379,0.04183919,0.6874379,0.09321286,0.14954872
3458,0.025466919,0.022293903,0.7515655,0.13987209,0.06080158
3459,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
3460,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
3461,0.028759269,0.03987611,0.71376514,0.124623165,0.092976294
3462,0.01910731,0.022759046,0.7289496,0.11142736,0.11775662
3463,0.026873365,0.03232026,0.72299033,0.13666071,0.08115536
3464,0.026434276,0.032065567,0.69899744,0.13136764,0.111135036
3465,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
3466,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
3467,0.015266794,0.015428818,0.8161744,0.10827536,0.04485465
3468,0.024988217,0.03202184,0.7247275,0.12887463,0.089387774
3469,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
3470,0.029000906,0.031389307,0.71874315,0.12079191,0.10007471
3471,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
3472,0.031554803,0.029296577,0.72013736,0.123811185,0.09520002
3473,0.014647484,0.02877135,0.7331697,0.11777376,0.10563775
3474,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
3475,0.029124,0.035212908,0.71022385,0.12627833,0.09916092
3476,0.026286934,0.026167264,0.7381899,0.1300018,0.07935405
3477,0.032269455,0.035884053,0.70647395,0.13082364,0.09454888
3478,0.031595062,0.035084255,0.7378741,0.1115492,0.08389736
3479,0.03277142,0.04190879,0.705215,0.14311013,0.07699476
3480,0.036218353,0.046326548,0.6938444,0.123422645,0.100188024
3481,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
3482,0.025812848,0.033748496,0.7386553,0.11635861,0.08542473
3483,0.029124,0.035212908,0.71022385,0.12627833,0.09916092
3484,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
3485,0.027458938,0.036389835,0.7077545,0.12525815,0.103138514
3486,0.030214624,0.0337008,0.73044145,0.11201872,0.09362442
3487,0.031595062,0.035084255,0.7378741,0.1115492,0.08389736
3488,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
3489,0.022938149,0.038414482,0.71432877,0.0938075,0.13051106
3490,0.020334352,0.03552782,0.70055056,0.13037689,0.11321039
3491,0.026942346,0.03344377,0.71948564,0.12103842,0.09908988
3492,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
3493,0.012306569,0.01771014,0.841494,0.09772145,0.030767804
3494,0.027526284,0.032033492,0.72602946,0.12992245,0.08448833
3495,0.021660252,0.032863986,0.76574683,0.10586085,0.07386813
3496,0.024202976,0.02901748,0.7271222,0.112761915,0.1068954
3497,0.019904219,0.03316434,0.82043207,0.083237104,0.04326225
3498,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
3499,0.0015244777,0.00018531282,0.98230904,0.006316465,0.009664674
3500,0.016435882,0.027188536,0.698819,0.1268776,0.13067892
3501,0.025496293,0.02745695,0.70788604,0.14091593,0.09824477
3502,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
3503,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
3504,0.029000906,0.031389307,0.71874315,0.12079191,0.10007471
3505,0.0306781,0.049132124,0.7811588,0.098173335,0.040857673
3506,0.023990866,0.02739579,0.7286269,0.110093564,0.10989291
3507,0.01209242,0.028839724,0.78846735,0.1117036,0.058896992
3508,0.029508369,0.030646348,0.71688265,0.11769041,0.10527221
3509,0.027049914,0.026662135,0.79924107,0.08875092,0.058295995
