image,electron,muon,pion,kaon,proton
3395,0.20010866,0.13690211,0.24201632,0.19095023,0.23002271
3396,0.030376611,0.025594996,0.3609363,0.24318917,0.33990288
3397,0.14656372,0.070090644,0.22550708,0.22466901,0.33316958
3398,0.22271807,0.20607364,0.19375008,0.22687532,0.15058284
3399,0.23986408,0.20826207,0.17924276,0.22332335,0.14930777
3400,0.17240454,0.22739917,0.19306932,0.21245642,0.1946705
3401,0.24871795,0.23406914,0.18734226,0.16143703,0.16843365
3402,0.2826598,0.21730623,0.18458591,0.18198204,0.13346599
3403,0.16078891,0.24760805,0.16447127,0.190736,0.23639576
3404,0.15614569,0.18619448,0.21451911,0.18877481,0.2543659
3405,0.12157264,0.21543258,0.19623983,0.22719729,0.23955764
3406,0.21958804,0.14264189,0.19989428,0.22732626,0.21054956
3407,0.22797798,0.09610852,0.2886663,0.2129565,0.17429067
3408,0.13188787,0.06475801,0.26048374,0.26365355,0.2792168
3409,0.17002384,0.20121032,0.21119314,0.21093473,0.20663793
3410,0.24233523,0.2995553,0.15821531,0.15569657,0.1441976
3411,0.1638992,0.1003134,0.22293761,0.18568242,0.32716733
3412,0.2046203,0.11393858,0.23008883,0.24189751,0.20945476
3413,0.14072044,0.28788295,0.22321703,0.18043189,0.16774772
3414,0.17033535,0.27888045,0.18633322,0.18814883,0.17630218
3415,0.15439668,0.04679436,0.24671285,0.26631853,0.28577763
3416,0.19377068,0.23124053,0.19251518,0.19871196,0.18376164
3417,0.20847681,0.084282756,0.24739768,0.22615151,0.2336912
3418,0.2692549,0.19424012,0.1926706,0.19706744,0.14676693
3419,0.2587856,0.18109284,0.18391988,0.20352623,0.17267542
3420,0.17639281,0.16957003,0.2442345,0.18993299,0.21986969
3421,0.16155723,0.09814174,0.4364257,0.15857601,0.14529932
3422,0.19298162,0.11302917,0.2350089,0.24197209,0.21700825
3423,0.12875284,0.21950364,0.21726047,0.26818794,0.16629505
3424,0.13420737,0.03347833,0.2753098,0.19481947,0.36218503
3425,0.100829534,0.025482355,0.2053216,0.21515551,0.45321098
3426,0.18737939,0.18120661,0.20020267,0.22344315,0.20776822
3427,0.118954,0.09025947,0.23547596,0.2807838,0.27452677
3428,0.05396166,0.027361771,0.3117271,0.25150913,0.35544038
3429,0.1890979,0.18298174,0.20495574,0.21759066,0.20537393
3430,0.24475415,0.20985954,0.1793823,0.18784814,0.17815581
3431,0.085713185,0.48441932,0.17066267,0.15219635,0.10700848
3432,0.20478173,0.18601535,0.19810462,0.20130228,0.20979606
3433,0.17302424,0.18098223,0.21013173,0.26623303,0.16962872
3434,0.1543184,0.29463017,0.21920888,0.18495156,0.14689094
3435,0.09870708,0.1495608,0.19993882,0.20617914,0.34561414
3436,0.14365815,0.3033116,0.17331278,0.21386929,0.16584818
3437,0.22762533,0.2110945,0.1768121,0.19670832,0.18775971
3438,0.05430579,0.052635126,0.21218164,0.17996529,0.50091213
3439,0.23299335,0.24582233,0.19958453,0.18581422,0.13578553
3440,0.18687856,0.17766431,0.21574149,0.213362,0.20635366
3441,0.14365815,0.3033116,0.17331278,0.21386929,0.16584818
3442,0.19712253,0.22159578,0.17916831,0.16554667,0.23656671
3443,0.18009144,0.23942462,0.18866578,0.20448595,0.18733226
3444,0.18498789,0.14412208,0.16968428,0.2910631,0.21014263
3445,0.22265932,0.23719259,0.1710864,0.20134039,0.16772124
3446,0.14944147,0.22173102,0.22527283,0.22867738,0.17487729
3447,0.12802525,0.14931776,0.14795874,0.12910287,0.44559535
3448,0.16174038,0.083569966,0.2160528,0.33824354,0.20039329
3449,0.041162472,0.04269531,0.29747537,0.21663046,0.40203637
3450,0.28617007,0.07191276,0.2115638,0.20886767,0.22148569
3451,0.21590294,0.21818839,0.17806497,0.20326255,0.18458118
3452,0.06908165,0.044967975,0.21703537,0.18831818,0.48059687
3453,0.23804046,0.23926629,0.17654912,0.18410909,0.16203503
3454,0.043525774,0.035060644,0.22614893,0.24665032,0.4486143
3455,0.21845835,0.22154914,0.18184224,0.20655707,0.17159323
3456,0.10259384,0.20412774,0.22482595,0.21699613,0.25145632
3457,0.2653776,0.25686514,0.16154896,0.17178969,0.14441861
3458,0.26554653,0.15181239,0.20336151,0.22664143,0.15263814
3459,0.24478133,0.23330344,0.18918139,0.17883602,0.15389782
3460,0.20478173,0.18601535,0.19810462,0.20130228,0.20979606
3461,0.26549947,0.16275994,0.22836645,0.19936985,0.14400426
3462,0.15410931,0.27151638,0.18555084,0.2010338,0.18778965
3463,0.10783093,0.20873038,0.25780532,0.20902283,0.21661057
3464,0.20433155,0.13930735,0.23520115,0.1780831,0.24307682
3465,0.2697786,0.23503388,0.1714678,0.17027129,0.1534484
3466,0.20837447,0.28644967,0.15783027,0.18282902,0.16451655
3467,0.31941774,0.08539639,0.22810243,0.20221578,0.1648677
3468,0.17871018,0.20886816,0.20572485,0.20137869,0.20531817
3469,0.2025965,0.13983837,0.2537123,0.22261305,0.1812398
3470,0.21082337,0.24835946,0.1694655,0.19262934,0.17872232
3471,0.2606424,0.25663984,0.17249165,0.1785557,0.13167043
3472,0.18702707,0.07675558,0.28336337,0.26348445,0.18936954
3473,0.11269142,0.0521924,0.31770384,0.24262232,0.27479002
3474,0.24925762,0.23434836,0.16991626,0.1821535,0.1643242
3475,0.19216223,0.17500173,0.20373005,0.23227292,0.19683304
3476,0.18387282,0.23502782,0.2243852,0.2025348,0.15417938
3477,0.16634603,0.09827521,0.218653,0.28482577,0.2319
3478,0.20871682,0.20812036,0.21251974,0.19555846,0.17508459
3479,0.24388798,0.09331394,0.22774841,0.243676,0.19137366
3480,0.19653136,0.29099628,0.17745374,0.19768535,0.13733327
3481,0.21242921,0.24871397,0.19272992,0.18932304,0.15680385
3482,0.2254245,0.25796375,0.18032426,0.19499731,0.14129019
3483,0.25461257,0.2569745,0.17680807,0.17955977,0.13204512
3484,0.2603795,0.23564987,0.16105966,0.18177849,0.16113248
3485,0.15572675,0.16172864,0.21966194,0.1920248,0.27085784
3486,0.20346838,0.28444874,0.18366624,0.17659675,0.1518199
3487,0.24758525,0.21180575,0.18652269,0.19339949,0.16068685
3488,0.23974314,0.27688015,0.17527959,0.17891304,0.12918413
3489,0.2769771,0.16090499,0.19853565,0.20180045,0.16178179
3490,0.20104912,0.15932463,0.2046141,0.1877404,0.24727169
3491,0.21915293,0.0814236,0.20420691,0.22864422,0.26657236
3492,0.17033535,0.27888045,0.18633322,0.18814883,0.17630218
3493,0.09933813,0.13729632,0.22302602,0.39723134,0.14310819
3494,0.19217442,0.246388,0.17906223,0.20320526,0.17917006
3495,0.20805705,0.15556026,0.26378575,0.22320803,0.14938895
3496,0.25457215,0.16529581,0.19238688,0.19816539,0.18957978
3497,0.36896148,0.10070829,0.2045686,0.18433806,0.14142361
3498,0.2312912,0.15617074,0.19564462,0.2295812,0.18731219
3499,0.12884757,0.07336699,0.23801708,0.22735484,0.33241352
3500,0.11072114,0.15845862,0.20909391,0.21934766,0.30237868
3501,0.2269372,0.23140383,0.19726071,0.20509148,0.13930681
3502,0.12861177,0.039436515,0.28708443,0.1836204,0.36124688
3503,0.23630731,0.2229353,0.17460531,0.18176295,0.1843891
3504,0.21082337,0.24835946,0.1694655,0.19262934,0.17872232
3505,0.25574702,0.21613063,0.20116708,0.18077062,0.14618467
3506,0.18795046,0.12705918,0.23205397,0.23602179,0.21691465
3507,0.2092288,0.18247877,0.19114926,0.22901303,0.18813014
3508,0.17777365,0.26541764,0.18680176,0.20127939,0.16872755
3509,0.18234809,0.15124172,0.17201254,0.36757526,0.12682235
3510,0.21921399,0.20846055,0.19003366,0.22568692,0.15660489
3511,0.16760881,0.084322095,0.2704077,0.2662249,0.21143651
3512,0.18500145,0.26940992,0.17643315,0.18541418,0.18374127
3513,0.25979933,0.21610649,0.19570601,0.18783644,0.1405517
3514,0.21145763,0.21679743,0.19309953,0.18727581,0.19136962
3515,0.30724332,0.16046877,0.19069134,0.19632655,0.14527006
3516,0.18977588,0.26115876,0.1866898,0.17413741,0.18823813
3517,0.23648864,0.16612904,0.2026879,0.20148785,0.19320652
3518,0.038248654,0.022442287,0.35927433,0.25049147,0.32954326
3519,0.25637415,0.22112899,0.18606092,0.1796265,0.15680943
3520,0.21581326,0.17588721,0.21134847,0.21024203,0.186709
3521,0.08176656,0.12219894,0.2509806,0.22245039,0.3226035
3522,0.2517642,0.19670105,0.19062172,0.19177246,0.16914058
3523,0.2603795,0.23564987,0.16105966,0.18177849,0.16113248
3524,0.25979933,0.21610649,0.19570601,0.18783644,0.1405517
3525,0.14357322,0.18035135,0.22743894,0.2519949,0.19664155
3526,0.19163315,0.21803613,0.18076274,0.21964946,0.18991858
3527,0.23299335,0.24582233,0.19958453,0.18581422,0.13578553
3528,0.17329401,0.08730924,0.2749509,0.22006032,0.24438554
3529,0.2059803,0.059474677,0.22197378,0.28012466,0.23244655
3530,0.20478173,0.18601535,0.19810462,0.20130228,0.20979606
3531,0.15402271,0.28695825,0.16107623,0.18041395,0.21752885
3532,0.23056462,0.23354144,0.17272946,0.19793096,0.16523346
3533,0.030376611,0.025594996,0.3609363,0.24318917,0.33990288
3534,0.20313047,0.19695474,0.20377532,0.21042167,0.18571775
3535,0.20196791,0.18331197,0.2499427,0.19160454,0.17317286
3536,0.28792825,0.19476788,0.16637976,0.17876469,0.17215939
3537,0.16723369,0.17863782,0.21539028,0.2260006,0.21273759
3538,0.25979933,0.21610649,0.19570601,0.18783644,0.1405517
3539,0.22730118,0.16099003,0.19084091,0.22461298,0.19625488
3540,0.22045715,0.25034332,0.19051783,0.19913186,0.1395498
3541,0.13801476,0.025685895,0.25043204,0.17932211,0.4065452
3542,0.16832897,0.2619672,0.19040707,0.20172937,0.17756736
3543,0.21680544,0.31690753,0.15743028,0.17185627,0.13700049
3544,0.18958612,0.1638316,0.16975638,0.18699692,0.28982896
3545,0.20837447,0.28644967,0.15783027,0.18282902,0.16451655
3546,0.1945151,0.1616494,0.2133111,0.20758118,0.22294323
3547,0.14609626,0.13717525,0.19476913,0.2135352,0.30842414
3548,0.13881993,0.26879573,0.23590793,0.2112959,0.1451805
3549,0.059790816,0.08614538,0.20622838,0.17418757,0.47364783
3550,0.2758162,0.19315617,0.18441421,0.20161472,0.14499868
3551,0.22236116,0.20948812,0.24715154,0.21262833,0.108370885
3552,0.24655077,0.20633209,0.18937169,0.18845902,0.16928649
3553,0.21082337,0.24835946,0.1694655,0.19262934,0.17872232
3554,0.27530968,0.19799604,0.19842736,0.1746224,0.15364452
3555,0.21833882,0.16223435,0.21487762,0.20087725,0.20367198
3556,0.061634924,0.058673646,0.27165,0.18721509,0.42082638
3557,0.15677455,0.29531914,0.19756195,0.20599811,0.14434625
3558,0.210477,0.2515303,0.18743978,0.15849864,0.19205424
3559,0.036988355,0.022090932,0.36675882,0.24315865,0.33100325
3560,0.20218188,0.22008668,0.19352219,0.19469082,0.18951848
3561,0.17944732,0.2540589,0.18870987,0.20209119,0.17569269
3562,0.22056513,0.1148184,0.18330121,0.1361043,0.34521097
3563,0.37988177,0.10230253,0.18864925,0.18484566,0.14432076
3564,0.22584991,0.06857085,0.22173977,0.25407612,0.22976334
3565,0.22611871,0.14653459,0.22081077,0.20862278,0.19791311
3566,0.22753328,0.16567387,0.22012292,0.20028056,0.18638943
3567,0.20253739,0.106888294,0.20894079,0.18847598,0.29315758
3568,0.14509988,0.07877171,0.22417642,0.296427,0.255525
3569,0.12968239,0.11161341,0.21784362,0.318346,0.22251458
3570,0.23106812,0.2396377,0.17193668,0.19383918,0.16351834
3571,0.025009293,0.025948338,0.29402757,0.18837944,0.46663532
3572,0.057918184,0.041843724,0.22513491,0.21204618,0.46305698
3573,0.25270364,0.114209965,0.19844271,0.22870617,0.20593755
3574,0.2550348,0.26027623,0.17099951,0.18350522,0.13018423
3575,0.28617007,0.07191276,0.2115638,0.20886767,0.22148569
3576,0.20657912,0.120559104,0.24412996,0.20522626,0.22350562
3577,0.12692189,0.30734143,0.2385807,0.18941824,0.13773774
3578,0.21983472,0.25197533,0.17370312,0.18469976,0.16978708
3579,0.38142005,0.10520013,0.17495099,0.19465493,0.14377387
3580,0.25567114,0.23004183,0.18456599,0.17604135,0.15367968
3581,0.24231601,0.18557279,0.19661638,0.19637509,0.17911968
3582,0.038236625,0.027409472,0.3371349,0.23026232,0.36695665
3583,0.17388338,0.13983236,0.22277999,0.17764275,0.28586152
3584,0.24297959,0.23636352,0.18302658,0.19376688,0.14386344
3585,0.051236704,0.03226576,0.27696463,0.19129136,0.44824156
3586,0.03704161,0.031032192,0.24028416,0.22252019,0.46912184
3587,0.2521454,0.24242698,0.16931215,0.19447097,0.14164451
3588,0.22890902,0.2114969,0.19507907,0.18908338,0.17543165
3589,0.087519936,0.10127399,0.25378236,0.2901056,0.26731813
3590,0.21867666,0.2846763,0.16446348,0.17272429,0.15945925
3591,0.18611994,0.32203227,0.15921158,0.17324843,0.15938781
3592,0.13817102,0.1786174,0.22046423,0.25187787,0.21086945
3593,0.13475095,0.0651736,0.30287477,0.26131332,0.23588732
3594,0.21861398,0.25449237,0.18078488,0.17567205,0.17043668
3595,0.17073518,0.21070889,0.2767875,0.16150993,0.1802585
3596,0.21714354,0.12819134,0.30289224,0.1457804,0.20599248
3597,0.18304293,0.14012985,0.20432477,0.26579964,0.20670284
3598,0.14597274,0.078267485,0.20793891,0.2985701,0.26925078
3599,0.20288795,0.106081255,0.20825958,0.17848146,0.30428973
3600,0.23162948,0.17932963,0.19318745,0.24771887,0.14813457
3601,0.13316995,0.084037796,0.38928074,0.21595038,0.17756116
3602,0.23082878,0.25606734,0.18000053,0.18675363,0.14634971
3603,0.17636822,0.13841404,0.23143606,0.2414977,0.21228401
3604,0.2238627,0.20236431,0.1875745,0.1929492,0.19324926
3605,0.14782615,0.14509241,0.21661957,0.24971366,0.24074824
3606,0.17832968,0.10192932,0.25888857,0.2511466,0.20970583
3607,0.16018999,0.21416068,0.20076223,0.2739386,0.1509485
3608,0.24182706,0.16632858,0.200287,0.1923931,0.1991643
3609,0.19947338,0.2520426,0.18448453,0.18758391,0.1764156
3610,0.13613808,0.049927257,0.16786374,0.13057788,0.51549304
3611,0.22686093,0.1973595,0.19335157,0.23452286,0.14790513
3612,0.26918063,0.14980575,0.18671599,0.17849301,0.21580464
3613,0.24233523,0.2995553,0.15821531,0.15569657,0.1441976
3614,0.08842628,0.027660916,0.2006776,0.14895722,0.534278
3615,0.23124239,0.19079196,0.18472764,0.21510519,0.1781328
3616,0.16550034,0.20352475,0.22435339,0.22856891,0.17805263
3617,0.22914858,0.25470468,0.15724716,0.23534335,0.12355619
3618,0.17698768,0.24985807,0.18896069,0.19013186,0.19406173
3619,0.20628841,0.2428504,0.18241122,0.19309808,0.17535184
3620,0.23507316,0.27335635,0.18910791,0.1747451,0.12771747
3621,0.2394842,0.2504454,0.18825063,0.1825571,0.13926269
3622,0.22146378,0.256598,0.17892493,0.18871295,0.15430033
3623,0.16529052,0.17882639,0.22146389,0.2647219,0.16969727
3624,0.23671602,0.22171392,0.18565625,0.19763744,0.15827632
3625,0.29000166,0.16285013,0.18138772,0.2379646,0.1277959
3626,0.19191104,0.27634338,0.1912212,0.20170322,0.13882115
3627,0.12168359,0.02654346,0.23645794,0.21938181,0.39593315
3628,0.12920858,0.33522522,0.1809125,0.20423989,0.15041375
3629,0.2561428,0.2107653,0.24176125,0.19348119,0.0978495
3630,0.1908267,0.1963793,0.19602895,0.2251222,0.19164284
3631,0.21502629,0.1795201,0.18499188,0.26082343,0.15963833
3632,0.17602529,0.12569237,0.2503059,0.19780894,0.2501675
3633,0.15831332,0.27182955,0.18269472,0.1891147,0.19804771
3634,0.14597274,0.078267485,0.20793891,0.2985701,0.26925078
3635,0.18133742,0.34347275,0.16062897,0.17856309,0.13599776
3636,0.21143474,0.17181794,0.20485234,0.21232218,0.19957276
3637,0.15829867,0.08861081,0.26849616,0.25515428,0.22944008
3638,0.13398805,0.21704215,0.15648404,0.28791693,0.20456883
3639,0.17208524,0.28729567,0.22905575,0.17467985,0.13688351
3640,0.21350788,0.26541287,0.17529614,0.18099636,0.16478676
3641,0.09205612,0.050861295,0.22292285,0.2504086,0.38375118
3642,0.16026354,0.1361005,0.287995,0.19035406,0.22528686
3643,0.20478173,0.18601535,0.19810462,0.20130228,0.20979606
3644,0.069403425,0.021445628,0.16151111,0.10406941,0.6435704
3645,0.21079858,0.15844145,0.17055516,0.17256984,0.28763497
3646,0.1881171,0.15040381,0.22518498,0.2210638,0.2152303
3647,0.20627293,0.15658264,0.20582959,0.19447246,0.23684233
3648,0.20961085,0.10677484,0.21623787,0.19505838,0.2723181
3649,0.17006202,0.2884445,0.1818495,0.18770626,0.17193775
3650,0.029032195,0.02632451,0.3651695,0.26549038,0.3139834
3651,0.21532798,0.18605123,0.21107757,0.20710334,0.18043984
3652,0.038957216,0.04377274,0.18224174,0.18350735,0.55152094
3653,0.032553382,0.027637381,0.40117276,0.20870851,0.329928
3654,0.20478173,0.18601535,0.19810462,0.20130228,0.20979606
3655,0.2545779,0.06057113,0.23500551,0.23092356,0.21892188
3656,0.18893823,0.19344823,0.19134471,0.19261535,0.23365341
3657,0.18797563,0.26217777,0.18015054,0.19481654,0.1748795
3658,0.2411959,0.18743482,0.18805571,0.20565963,0.17765392
3659,0.16637911,0.3842005,0.1648565,0.16845268,0.116111174
3660,0.19090211,0.2548726,0.18287773,0.17315678,0.19819075
3661,0.34372827,0.08440149,0.20199223,0.21563515,0.15424284
3662,0.28617007,0.07191276,0.2115638,0.20886767,0.22148569
3663,0.1638992,0.1003134,0.22293761,0.18568242,0.32716733
3664,0.18525183,0.28972554,0.18536893,0.1918543,0.14779939
3665,0.18304293,0.14012985,0.20432477,0.26579964,0.20670284
3666,0.17686212,0.16951318,0.23660119,0.20165117,0.21537237
3667,0.22679111,0.092288256,0.22811997,0.23288241,0.21991825
3668,0.2328611,0.18626116,0.18370351,0.21578233,0.18139194
3669,0.420006,0.094455615,0.17855184,0.17249243,0.13449408
3670,0.18949634,0.20315562,0.20070079,0.22196895,0.1846783
3671,0.059901543,0.1748728,0.25301194,0.21716537,0.29504833
3672,0.23543617,0.2232286,0.18688399,0.17256504,0.18188623
3673,0.20606373,0.24249949,0.18587486,0.19501774,0.1705442
3674,0.1592783,0.10291036,0.23188324,0.18941087,0.31651723
3675,0.18959185,0.2700786,0.17534481,0.17883149,0.18615325
3676,0.22361284,0.087139264,0.2093133,0.27758572,0.20234884
3677,0.20298989,0.2028404,0.21446064,0.20857802,0.17113101
3678,0.23199409,0.093662076,0.18725328,0.18353128,0.30355924
3679,0.2429799,0.15609796,0.2538977,0.18246026,0.16456416
3680,0.13541336,0.20353496,0.30449808,0.193642,0.16291161
3681,0.23633988,0.18047099,0.18953963,0.22444212,0.16920744
3682,0.16622676,0.20976777,0.19943748,0.189072,0.23549595
3683,0.22049943,0.30057088,0.17601308,0.15872459,0.14419203
3684,0.420006,0.094455615,0.17855184,0.17249243,0.13449408
3685,0.22671941,0.037345666,0.1279519,0.12471748,0.48326558
3686,0.2797285,0.09415753,0.20497751,0.20222428,0.21891217
3687,0.16552792,0.10259121,0.2232246,0.29263404,0.2160222
3688,0.21313415,0.20907713,0.18962513,0.20688838,0.18127522
3689,0.14831823,0.06971207,0.19854501,0.1975097,0.38591504
3690,0.24305198,0.24406043,0.17216776,0.1765748,0.16414504
3691,0.18729618,0.28522596,0.21351832,0.180438,0.13352156
3692,0.23884594,0.14297135,0.23391546,0.2051858,0.17908143
3693,0.14729731,0.20643952,0.17512046,0.17329234,0.29785037
3694,0.26893046,0.13666084,0.20812899,0.2141499,0.17212978
3695,0.12178078,0.3136241,0.21075591,0.19380654,0.16003266
3696,0.29098925,0.23043425,0.16757725,0.18261659,0.1283827
3697,0.039450593,0.025155934,0.2673026,0.21009646,0.45799434
3698,0.24233523,0.2995553,0.15821531,0.15569657,0.1441976
3699,0.17003332,0.20965716,0.20904729,0.22825553,0.1830067
3700,0.2823639,0.10744065,0.24682426,0.18638219,0.17698902
3701,0.20770647,0.18093783,0.22716239,0.21169819,0.17249519
3702,0.19860704,0.12747054,0.2801185,0.215964,0.1778399
3703,0.2316816,0.16872387,0.19766122,0.20328029,0.198653
3704,0.2188281,0.1434946,0.20744029,0.21161965,0.21861732
3705,0.10914611,0.20211418,0.18797609,0.14222804,0.35853553
3706,0.15527959,0.12066086,0.24322286,0.3191358,0.1617009
3707,0.20915931,0.1603889,0.18715243,0.24940872,0.19389063
3708,0.21722521,0.22687967,0.18699023,0.17836745,0.19053745
3709,0.038957216,0.04377274,0.18224174,0.18350735,0.55152094
3710,0.21683474,0.28831366,0.19471069,0.17072077,0.12942019
3711,0.2527681,0.15196256,0.25323817,0.18979654,0.15223466
3712,0.18342316,0.21605316,0.19938993,0.20861714,0.19251657
3713,0.22282931,0.101398334,0.28193024,0.21443911,0.179403
3714,0.21591821,0.20769928,0.19407555,0.19157104,0.19073592
3715,0.4029531,0.085836485,0.16375056,0.20791098,0.13954888
3716,0.25162324,0.18611217,0.1972368,0.20065019,0.16437759
3717,0.15463914,0.18204257,0.43114507,0.11515522,0.11701799
3718,0.20415267,0.05852583,0.24764253,0.18620826,0.30347073
3719,0.16507015,0.20876671,0.2122325,0.25208,0.16185063
3720,0.32205912,0.05051704,0.18464962,0.26083165,0.18194257
3721,0.03417973,0.035645254,0.27708414,0.25344095,0.39964998
3722,0.24275964,0.20660642,0.18416013,0.20102856,0.16544528
3723,0.030449107,0.03091604,0.21332197,0.19034559,0.5349673
3724,0.18272583,0.20721413,0.18155189,0.23548438,0.19302373
3725,0.2664578,0.16654868,0.20442368,0.19159718,0.17097268
3726,0.20871682,0.20812036,0.21251974,0.19555846,0.17508459
3727,0.20805705,0.15556026,0.26378575,0.22320803,0.14938895
3728,0.19206198,0.11161422,0.24266472,0.22790201,0.22575703
3729,0.026641436,0.023855325,0.1228867,0.09907849,0.72753805
3730,0.19715123,0.27785453,0.19637157,0.19092046,0.13770218
3731,0.1850615,0.22366758,0.19517958,0.21142669,0.18466462
3732,0.3167442,0.11610829,0.18107212,0.26384777,0.12222762
3733,0.029032195,0.02632451,0.3651695,0.26549038,0.3139834
3734,0.19146352,0.3795791,0.15204996,0.15928315,0.11762425
3735,0.20326121,0.115719154,0.20000575,0.2631696,0.21784428
3736,0.22955678,0.21955541,0.16793567,0.19447897,0.18847315
3737,0.24815905,0.21107078,0.18102229,0.17957665,0.1801712
3738,0.14264123,0.13264252,0.23286343,0.1915299,0.30032292
3739,0.22655483,0.0950781,0.24961062,0.21245462,0.2163019
3740,0.1982454,0.29177898,0.16206501,0.19483796,0.15307263
3741,0.2695482,0.03273094,0.17543647,0.23205328,0.29023114
3742,0.2311995,0.18033484,0.190849,0.2105572,0.1870594
3743,0.23993598,0.1991203,0.19589648,0.21440208,0.15064517
3744,0.18464445,0.19376789,0.26129854,0.21093993,0.14934921
3745,0.19787058,0.22781757,0.18278801,0.21530749,0.17621638
3746,0.25963303,0.09141204,0.2222329,0.2348489,0.19187312
3747,0.22276129,0.23471169,0.20328726,0.19150099,0.14773881
3748,0.2324374,0.16420794,0.20748204,0.21053812,0.1853345
3749,0.22776411,0.21618983,0.18214713,0.20856029,0.16533862
3750,0.19404097,0.049698785,0.2291657,0.29578388,0.23131067
3751,0.068078,0.04431466,0.20952497,0.20446785,0.47361454
3752,0.24815905,0.21107078,0.18102229,0.17957665,0.1801712
3753,0.16687384,0.15314582,0.21482247,0.19769713,0.26746073
3754,0.14950074,0.14504215,0.22532189,0.21509697,0.26503828
3755,0.03417973,0.035645254,0.27708414,0.25344095,0.39964998
3756,0.20648256,0.0892264,0.27838144,0.22240876,0.20350084
3757,0.18444614,0.17945282,0.19983864,0.24958804,0.1866743
3758,0.2537831,0.13551652,0.20268282,0.1694322,0.23858532
3759,0.13482167,0.07122327,0.18770604,0.16361672,0.4426323
3760,0.038957216,0.04377274,0.18224174,0.18350735,0.55152094
3761,0.2312912,0.15617074,0.19564462,0.2295812,0.18731219
3762,0.21867666,0.2846763,0.16446348,0.17272429,0.15945925
3763,0.18750414,0.26755673,0.16897745,0.17505455,0.20090707
3764,0.05396166,0.027361771,0.3117271,0.25150913,0.35544038
3765,0.17561445,0.30072838,0.1743744,0.1805039,0.16877884
3766,0.08613065,0.48747873,0.17476523,0.16518225,0.08644312
3767,0.14484632,0.11305266,0.25737613,0.23822479,0.2465001
3768,0.16291259,0.218906,0.18560573,0.23552637,0.19704928
3769,0.20232664,0.24937955,0.19672897,0.18721467,0.16435021
3770,0.29098925,0.23043425,0.16757725,0.18261659,0.1283827
3771,0.23299335,0.24582233,0.19958453,0.18581422,0.13578553
3772,0.26764613,0.07742888,0.19782306,0.24137805,0.21572387
3773,0.21426289,0.18524665,0.20568556,0.20366836,0.19113657
3774,0.24947129,0.22976406,0.17925937,0.18138139,0.16012394
3775,0.18310724,0.20265004,0.20550275,0.24621303,0.16252688
3776,0.2106649,0.24169846,0.17277774,0.18429741,0.19056149
3777,0.25453734,0.14147198,0.20970863,0.21239018,0.18189184
3778,0.2647812,0.12298604,0.19997573,0.25304526,0.15921171
3779,0.20217031,0.14341609,0.19294259,0.1801004,0.28137064
3780,0.21078461,0.25920728,0.16499607,0.20485401,0.16015802
3781,0.035227105,0.029829336,0.23942745,0.3125317,0.38298437
3782,0.14504196,0.10107847,0.26787406,0.15713963,0.3288659
3783,0.20866708,0.18416971,0.20106734,0.19607894,0.21001694
3784,0.21004257,0.30874777,0.16520938,0.17992692,0.13607338
3785,0.15581754,0.22982895,0.22743279,0.17842665,0.20849404
3786,0.21114005,0.2527847,0.20035434,0.17967477,0.15604615
3787,0.20685971,0.27913046,0.1784104,0.17326318,0.16233626
3788,0.14839873,0.16534784,0.21330878,0.26609322,0.20685144
3789,0.21082337,0.24835946,0.1694655,0.19262934,0.17872232
3790,0.1977146,0.28836292,0.17547165,0.20082429,0.13762653
3791,0.2272201,0.23642932,0.18760625,0.18160042,0.16714387
3792,0.21223404,0.33548456,0.140941,0.15898363,0.1523568
3793,0.24223931,0.22792771,0.16980056,0.18763776,0.1723946
3794,0.1945151,0.1616494,0.2133111,0.20758118,0.22294323
3795,0.13116445,0.033834577,0.18067996,0.14642856,0.50789243
3796,0.21722521,0.22687967,0.18699023,0.17836745,0.19053745
3797,0.21060309,0.22239175,0.18757336,0.2125576,0.16687423
3798,0.17590024,0.08846078,0.2674812,0.23615576,0.23200199
3799,0.23565274,0.21534248,0.16977952,0.20512694,0.1740983
3800,0.27269527,0.14235239,0.22393975,0.21203586,0.14897671
3801,0.05468495,0.07369413,0.2867595,0.25966576,0.32519567
3802,0.21443534,0.19935258,0.19011939,0.21897481,0.1771179
3803,0.26053077,0.1489449,0.19861151,0.22182551,0.17008732
3804,0.117405325,0.106098205,0.21089555,0.19914971,0.36645117
3805,0.18018904,0.25198734,0.21988976,0.19847712,0.14945677
3806,0.07298113,0.20582676,0.20460044,0.17795001,0.3386416
3807,0.19950655,0.21386005,0.18546802,0.2063723,0.19479306
3808,0.1890979,0.18298174,0.20495574,0.21759066,0.20537393
3809,0.33897424,0.17123905,0.16709797,0.18536837,0.13732031
3810,0.21648763,0.19028005,0.1966467,0.1991183,0.19746731
3811,0.20319757,0.27769232,0.18436626,0.1816326,0.15311131
3812,0.1372781,0.13290818,0.17648134,0.15832162,0.3950108
3813,0.18205342,0.15497747,0.22058184,0.23456098,0.20782632
3814,0.15457916,0.32611695,0.16986665,0.17716844,0.17226881
3815,0.17513542,0.1151882,0.27446347,0.19256589,0.24264702
3816,0.12375346,0.31719792,0.19638963,0.21204565,0.15061335
3817,0.23145284,0.24752733,0.17575091,0.18263683,0.16263205
3818,0.1484359,0.08392757,0.14963794,0.14586261,0.47213593
