image,electron,muon,pion,kaon,proton
3381,0.001409129283141361,0.0005316189505857428,0.7086091969145202,0.10408129402708198,0.18536876082467055
3382,0.007599226927676919,0.0011359761960945355,0.7669901634078516,0.14127999603961436,0.08299463742876258
3383,0.0014474740640989985,0.00011671680768603337,0.7869299005686057,0.10303184816015684,0.10847406039945238
3384,0.0021157377704587683,0.00044820961954706597,0.7709297061713762,0.11140138076085843,0.1151049656777596
3385,0.004893314547601155,0.009974034836363705,0.716370274269622,0.1694121143703305,0.09935026197608264
3386,0.0015427382376778018,0.0007419065744418568,0.7858036426685935,0.1194979787615028,0.0924137337577841
3387,0.0027338089591542897,0.0007767133154024693,0.7716133508392857,0.12243296766236049,0.10244315922379701
3388,0.0016147249045046933,0.00041838361296589975,0.6952304593839278,0.07420920745937326,0.22852722463922825
3389,0.0016486140256807666,0.0005316802903897476,0.76580886559623,0.12307748391744092,0.10893335617025864
3390,0.002138126803614786,0.0006823582629455919,0.7899538534166614,0.12733046645595864,0.07989519506081978
3391,0.0025956423747079947,0.0006006001585167929,0.728117533722445,0.12004281428799685,0.14864340945633336
3392,0.0011020721143327685,0.0004417322920195779,0.7609143940302027,0.13374296834574936,0.1037988332176955
3393,0.017509042783746143,0.0014090369642180607,0.7610399621968442,0.138906535162872,0.08113542289231962
3394,0.004927701559789434,0.0005371960496689964,0.6673236736232075,0.14287843639629919,0.18433299237103476
3395,0.003868109622387684,0.0004318064937404969,0.7156700405820164,0.1348727446076296,0.14515729869422575
3396,0.0007485374189963604,0.0002629937956201095,0.7158177321747027,0.11446936985631329,0.16870136675436753
3397,0.010291890323666487,0.0007702509304705569,0.7837472969830306,0.10656228880272307,0.09862827296010927
3398,0.0019627096579133757,0.0007874637081185334,0.7951547195634407,0.12272776451363104,0.0793673425568961
3399,0.0038841182971660307,0.0006168729372383663,0.7393751409081999,0.1154184713780939,0.14070539647930166
3400,0.0015315017401956626,0.0004853207529615265,0.7361985211272754,0.11735177085114012,0.1444328855284273
3401,0.007112402456755157,0.0007602682957530847,0.7757363963991218,0.11527011608206135,0.10112081676630855
3402,0.004827768025284068,0.0013177672012732876,0.7667254393205182,0.1278203628350612,0.09930866261786324
3403,0.00245983133466349,0.0007667008089426122,0.8086717536098593,0.11304549863720899,0.07505621560932553
3404,0.0031959094249430376,0.001017008789636994,0.7231261485325663,0.14103405557801862,0.13162687767483508
3405,0.008470993989520578,0.0011407753656624438,0.7311768559746493,0.1387919174172644,0.12041945725290326
3406,0.0010232744348241405,0.0001749053163569176,0.7458878642932001,0.11176549959926345,0.14114845635635542
3407,0.0011614309970936468,0.00020639234115498104,0.7623432157541479,0.13883694207148675,0.09745201883611684
3408,0.0011800309487485024,0.0003367647117172866,0.7865533376575136,0.09701148963041276,0.11491837705160804
3409,0.0026080782048021516,0.0005232927321230165,0.6311584609280197,0.14014772081224436,0.2255624473228107
3410,0.0021191290187706218,0.000715404873844414,0.7978446828586976,0.10892212266055568,0.09039866058813176
3411,0.005504615383932345,0.0008163250724364994,0.7584126503567877,0.12248209375699015,0.11278431542985339
3412,0.008280712666073742,0.002535748596857112,0.746744796852795,0.14777863302943364,0.09466010885484044
3413,0.0017291625470305754,0.0007360037746425136,0.7946690759121467,0.11566829984265091,0.08719745792352925
3414,0.002136465021897566,0.0005051580471648581,0.6882373015328814,0.1362426494213123,0.17287842597674397
3415,0.0019086092805331535,0.000719582000072351,0.7428479094266979,0.14256447790264648,0.11195942139005008
3416,0.00517969460090435,0.0008060135960349872,0.7579863648717577,0.14400316585319287,0.09202476107811015
3417,0.008808470782706053,0.0006328848365570239,0.7718328554500522,0.11430541168121447,0.10442037724947004
3418,0.002251418881917104,0.0003630733139734575,0.787392731813345,0.11696606421163244,0.0930267117791321
3419,0.00211225192304053,0.0007497440118930764,0.787694916785215,0.12539181220089615,0.08405127507895527
3420,0.0073052983384130285,0.000683366805421822,0.7243249478251675,0.12093626035126377,0.14675012667973386
3421,0.003309756595411444,0.00042584281974480796,0.7951572856374316,0.10847895033863454,0.09262816460877765
3422,0.009250592378097866,0.0019253922051941737,0.7441151007776232,0.14685250692427762,0.09785640771480704
3423,0.0015912519680517509,0.0011379935156088548,0.8338702169371025,0.08431514060980204,0.07908539696943467
3424,0.0008334720681082969,0.00016007895698781416,0.7579575325147103,0.11230752206230826,0.12874139439788518
3425,0.0008328089940081937,0.00013308131822461068,0.7401721283275271,0.10457070126831991,0.15429128009192022
3426,0.0018658959496424853,0.0005987364995260061,0.7324101285091401,0.12345147446624641,0.14167376457544503
3427,0.002986814521394709,0.00035778809848809674,0.7641493401596146,0.11631705066308407,0.11618900655741853
3428,0.0017184451160974301,0.0001443446514037688,0.760459042565596,0.12677364638146135,0.11090452128544158
3429,0.0038657195293620794,0.0005142851863827275,0.7667208765743398,0.12552010712838305,0.10337901158153233
3430,0.0035724169220757384,0.00041060995710606003,0.7394505779758422,0.12523797250337737,0.13132842264159852
3431,0.0013142237743416863,0.0003074500710866041,0.7992216158901038,0.11066472922794157,0.08849198103652661
3432,0.007259213509252187,0.0006646993634011094,0.7397577634604223,0.13343857678599458,0.11887974688092996
3433,0.005840348558657583,0.0008529660798476332,0.7846309891357706,0.10927089657932204,0.09940479964640214
3434,0.005718711394508599,0.0007627888877642163,0.769647305260478,0.1308935412302507,0.09297765322699843
3435,0.003785116004492495,0.0006647532308093915,0.6601802415212761,0.1756708193477727,0.1596990698956494
3436,0.0016486140256807666,0.0005316802903897476,0.76580886559623,0.12307748391744092,0.10893335617025864
3437,0.006439346672285674,0.0005026486676126674,0.7294758939827809,0.152867234383658,0.11071487629366279
3438,0.001570603515107555,0.00023661332588285035,0.7219821575081449,0.1561098033092552,0.12010082234160965
3439,0.0025719438736146404,0.0006687186360681774,0.7769148969780719,0.12390387155742595,0.09594056895481944
3440,0.0020722199519111074,0.00042075329886808816,0.7520465713932539,0.11328557485636591,0.13217488049960102
3441,0.0016486140256807666,0.0005316802903897476,0.76580886559623,0.12307748391744092,0.10893335617025864
3442,0.005740249712474133,0.0009159917445721118,0.7608940536336949,0.1445766466849864,0.08787305822427255
3443,0.002008817874023597,0.0004861880359534173,0.6937091494024414,0.11819107468554181,0.18560477000203982
3444,0.0028443779574078704,0.0006797107867425556,0.7541645824371298,0.12716003347801733,0.11515129534070238
3445,0.005629366446639506,0.0005719713414488222,0.7624877251280966,0.1469906587642388,0.08432027831957625
3446,0.00651072902078337,0.00028667518976924694,0.7080369782422944,0.11830950253661954,0.16685611501053366
3447,0.0017010936060592482,0.0006436514333349165,0.7607022830316661,0.1183347411441997,0.11861823078474011
3448,0.007092273110246116,0.0005289217797853043,0.7514452210781299,0.13174812472817576,0.10918545930366286
3449,0.0005881062882625019,0.00014420906002145012,0.7512370669779895,0.10995050278845174,0.1380801148852747
3450,0.0011491511817556094,0.0005342994453236959,0.746009160035738,0.10894630574424302,0.14336108359293953
3451,0.004458061142757369,0.0006252328389693477,0.6810663491093429,0.1419991305017018,0.17185122640722844
3452,0.0053375555529030375,0.0001453366078642118,0.7979582119499667,0.09256410525556873,0.10399479063369738
3453,0.004004508592421837,0.0008844611226757496,0.7619451158257354,0.1415843389519331,0.0915815755072338
3454,0.001622744585734342,0.00034065882562053903,0.7563313334522518,0.1174056799208439,0.12429958321554949
3455,0.0034434377560640865,0.0003512909933226177,0.7244779172544347,0.1349173473914482,0.13681000660473047
3456,0.0027335500265800493,0.0007664379555398342,0.743109593554799,0.13924511890120783,0.1141452995618732
3457,0.006909036567400848,0.0007490586462427865,0.76151753635103,0.12336253931252698,0.10746182912279945
3458,0.004671723625735125,0.00047214343888592387,0.7817224398470318,0.11612278052057426,0.0970109125677728
3459,0.0018337075494752415,0.0020392267690649405,0.756519017954411,0.11827393365098782,0.12133411407606094
3460,0.007259213509252187,0.0006646993634011094,0.7397577634604223,0.13343857678599458,0.11887974688092996
3461,0.0015140037960012349,0.0004408351566542864,0.7574645209990752,0.11967568175085394,0.12090495829741536
3462,0.009199598752348588,0.0007321946673981259,0.718682591343069,0.13956349612812094,0.13182211910906327
3463,0.003804460102523975,0.002444558571411827,0.7442242550275905,0.12887235697764515,0.12065436932082861
3464,0.00878587146460559,0.00018371982967413877,0.7654204737021784,0.12798035216754888,0.09762958283599292
3465,0.001899825980721819,0.0005493141761171853,0.7689028390996225,0.12534116923265712,0.1033068515108814
3466,0.0027904424672969903,0.0008361395296700928,0.7282055000812758,0.12513811247903484,0.14302980544272242
3467,0.001454697789255038,0.00020025785351470313,0.7609924430254168,0.14146664479616503,0.09588595653564848
3468,0.006996368848957006,0.0006098286476827649,0.7399637276363705,0.1465708926853153,0.10585918218167444
3469,0.009693652017735551,0.0006340270123519515,0.7631158294647946,0.1152500701200599,0.11130642138505793
3470,0.003017512140205666,0.000705469503735854,0.7705685284068461,0.10619152997598441,0.11951695997322806
3471,0.0014937338674128524,0.0007016222589683944,0.7426606156322761,0.12096622916179445,0.13417779907954816
3472,0.012213133231034321,0.0004223010678159267,0.7127499849106985,0.12818505354253187,0.14642952724791938
3473,0.0023562746315782305,0.0010118208829289618,0.7812504314092745,0.12452256957563071,0.09085890350058758
3474,0.002348384805297057,0.0007291147787684499,0.7511573636046357,0.12408104806671137,0.12168408874458747
3475,0.0027000224056501062,0.0007231363125430626,0.7484122926383533,0.13273210944177627,0.11543243920167719
3476,0.0025774752673988557,0.0005362815261707387,0.7880646875833245,0.118136725452359,0.09068483017074702
3477,0.003560434810989657,0.0007485561888078059,0.7935543198933105,0.12186734919303548,0.08026933991385662
3478,0.004633246132422575,0.0014515814587932768,0.7814293228220821,0.11806062041188811,0.09442522917481383
3479,0.0012434123368166008,0.00023453110239518083,0.7724779292208349,0.12198829902795782,0.10405582831199545
3480,0.005329098940128635,0.0006532428015271985,0.7854213457509832,0.13103816512343594,0.07755814738392502
3481,0.0037876019923470767,0.0005107777001398798,0.781387383547634,0.1159382280631833,0.09837600869669554
3482,0.0020340288714862293,0.0004800544263883411,0.7865701615981896,0.1216509813646305,0.08926477373930537
3483,0.00300506114722586,0.00036469016908987966,0.7902030493038236,0.10790788843024893,0.09851931094961194
3484,0.001835655716916445,0.0004952153309714053,0.7186600894939656,0.12255190490961396,0.1564571345485325
3485,0.01026299049730367,0.00081686906598121,0.7602740917794768,0.1289551112972507,0.09969093735998764
3486,0.004038319887489021,0.0005670936725570632,0.6972153761846381,0.14017857377348816,0.15800063648182755
3487,0.003220707094483533,0.0006139453612189891,0.7790083683506897,0.11691013062465724,0.10024684856895051
3488,0.001818411943125954,0.0006016857184391914,0.7794371096622863,0.11703941669275646,0.10110337598339217
3489,0.0021283884183633957,0.00042399182723993495,0.7920278597066718,0.11642859663687351,0.08899116341085146
3490,0.005710327999594179,0.000693041668721334,0.7711234439360529,0.11471028489945578,0.10776290149617583
3491,0.0021644431044685096,0.0010176553919743355,0.7620278345141108,0.1151549620416626,0.11963510494778379
3492,0.002136465021897566,0.0005051580471648581,0.6882373015328814,0.1362426494213123,0.17287842597674397
3493,0.0013463573452010072,0.00024932289325450043,0.7661348507423361,0.1329442888685706,0.09932518015063772
3494,0.002151827739734564,0.0004634911535541783,0.7818398990061973,0.1141009122611707,0.10144386983934331
3495,0.0018921794200188909,0.00023761378200168307,0.7732816753293558,0.1266109761887711,0.09797755527985258
3496,0.0034935436902175515,0.000487470733991908,0.7279350240449027,0.13767681665474615,0.13040714487614188
3497,0.0015027949183869962,0.00019378752281656818,0.7757418374421459,0.12051722751378019,0.10204435260287041
3498,0.002115729767443637,0.0004503225994209995,0.7302051632027822,0.1386925319877601,0.12853625244259326
3499,0.010726436423160197,0.00014742985363993074,0.776678026319627,0.14540411558358252,0.06704399181999027
3500,0.01819217871318056,0.0013621016509175329,0.763299931810454,0.13063973423971956,0.0865060535857283
3501,0.0019315306988344368,0.0015534752548035497,0.8066459132673253,0.11388364195488493,0.07598543882415174
3502,0.0009343480005927783,0.00014719673943851255,0.7294205283414708,0.11096702464607663,0.1585309022724213
3503,0.004894132035951118,0.000810355166621478,0.7509737365776804,0.13636885600541873,0.10695292021432833
3504,0.003017512140205666,0.000705469503735854,0.7705685284068461,0.10619152997598441,0.11951695997322806
3505,0.004629194176402292,0.0006085233084978253,0.7868715610928094,0.13018555741117926,0.07770516401111137
3506,0.002822323229194436,0.0006743993167976677,0.7298848370960314,0.14233281240437431,0.12428562795360222
3507,0.006946128980556773,0.0007576504115120347,0.7374148018437222,0.1359321441171982,0.11894927464701087
3508,0.003167543515296975,0.0012894004328108286,0.7442533536582513,0.17160900119932634,0.07968070119431454
3509,0.026510975021173222,0.001363862775638014,0.705907460457988,0.1591865427588589,0.10703115898634177
3510,0.0019523007234712496,0.0007214318674365015,0.7736558930736794,0.12439886389104306,0.09927151044436967
3511,0.0035300028052746048,0.0004284161967967596,0.7813894884052351,0.1251841574190001,0.08946793517369342
3512,0.0017668374028897132,0.0007854328182094286,0.7546827528810371,0.12034307148282554,0.12242190541503802
3513,0.0019889834804392927,0.000460507358824019,0.7660951156213182,0.11806412857352314,0.11339126496589542
3514,0.0026053035789859766,0.0008137368403570673,0.7138137781549496,0.11217491710689437,0.1705922643188128
3515,0.0021955987512765596,0.0007708181982002818,0.7984162750491496,0.11959243552113312,0.07902487248024043
3516,0.0027078837394815675,0.00045830965740518206,0.7397828836500475,0.12637359740012988,0.1306773255529359
3517,0.002134657470299414,0.00046418457735882766,0.6973616435148285,0.1379676950106134,0.1620718194268998
3518,0.0019135222650682431,0.0002227333539513937,0.6711391031843355,0.12227256343895913,0.204452077757686
3519,0.0018854288855775646,0.0008846054992374304,0.7828952914906638,0.1300598443462192,0.08427482977830193
3520,0.003882733634490869,0.0004626909834118226,0.7662005067427871,0.13356926481605358,0.09588480382325687
3521,0.0017074163616218221,0.0004819025177446146,0.7559428207714758,0.12508045315567276,0.11678740719348508
3522,0.007924470646265074,0.0009890376264694509,0.7508685783672215,0.13852701212047577,0.10169090123956817
3523,0.0029569123533030573,0.00048180740243276095,0.7144289499473307,0.127698844699588,0.15443348559734554
3524,0.0019889834804392927,0.000460507358824019,0.7660951156213182,0.11806412857352314,0.11339126496589542
3525,0.004785650490429192,0.0019351515625610268,0.7591462667623824,0.12115568000490327,0.11297725117972394
3526,0.0016351367686914054,0.00045331251603515264,0.705250365973542,0.11830015068273421,0.17436103405899728
3527,0.0025719438736146404,0.0006687186360681774,0.7769148969780719,0.12390387155742595,0.09594056895481944
3528,0.0030138363463006364,0.0006631830644529695,0.7420499619768727,0.13533429103326278,0.11893872757911085
3529,0.005613247819222196,0.0008140204889620601,0.7693339584341955,0.12181203745575592,0.10242673580186426
3530,0.007259213509252187,0.0006646993634011094,0.7397577634604223,0.13343857678599458,0.11887974688092996
3531,0.0016599637910851618,0.0005831729470025403,0.7668721559685372,0.12297018410474972,0.10791452318862549
3532,0.004426486539988701,0.002501282320054006,0.7879713077843743,0.13794370916920948,0.06715721418637362
3533,0.0007485374189963604,0.0002629937956201095,0.7158177321747027,0.11446936985631329,0.16870136675436753
3534,0.004502977980880798,0.0007857839398091819,0.8068602399967184,0.11223717839159658,0.07561381969099505
3535,0.004126781899493923,0.0004686712684667139,0.7817228274242642,0.12216567288346994,0.09151604652430506
3536,0.008711899205102437,0.0015302053762370348,0.7490275898359808,0.12376541052377675,0.11696489505890294
3537,0.0019468893414940347,0.00039247933682669966,0.7822038978211543,0.11126961837704599,0.10418711512347903
3538,0.0019889834804392927,0.000460507358824019,0.7660951156213182,0.11806412857352314,0.11339126496589542
3539,0.002588169144356538,0.0010240666575133427,0.7639788941253531,0.1332430523629311,0.09916581770984581
3540,0.002313961996463849,0.0007395578655999174,0.774867898677777,0.15453105872678324,0.06754752273337591
3541,0.002632962952578518,0.0007780679633026207,0.7296207078844763,0.10824598148769338,0.158722279711949
3542,0.017145896763691038,0.0005015307430766253,0.7427242667851651,0.14278798033643336,0.09684032537163394
3543,0.0026826177246545312,0.0006766587171670714,0.7987504802898737,0.11840147842250894,0.07948876484579565
3544,0.0029201015445198706,0.00040588134892071505,0.7350728281482527,0.1270035132303073,0.1345976757279995
3545,0.0027904424672969903,0.0008361395296700928,0.7282055000812758,0.12513811247903484,0.14302980544272242
3546,0.003935473938931534,0.0007557641336735085,0.654266596279874,0.18157874652980738,0.15946341911771358
3547,0.0022135418767831264,0.0007094800568153005,0.677529022731897,0.10438779338608778,0.2151601619484168
3548,0.002459458014419445,0.00039535497508039896,0.8065156929174809,0.12508035909054874,0.06554913500247041
3549,0.002596010885225538,0.0002221865216430902,0.7590629869783966,0.13012053156049533,0.10799828405423945
3550,0.0022604273671310232,0.0009537899126983812,0.7512036825384598,0.12346848155682923,0.12211361862488149
3551,0.0036851835955446035,0.0013289118570123867,0.7858993789000046,0.11008501152593074,0.09900151412150779
3552,0.0023930314650596612,0.0007367833908255729,0.663815602425573,0.11669575935820556,0.21635882336033616
3553,0.003017512140205666,0.000705469503735854,0.7705685284068461,0.10619152997598441,0.11951695997322806
3554,0.007612007614657515,0.0018703423092440137,0.7363069770046682,0.12344130896843938,0.1307693641029909
3555,0.0015442552248523744,0.0003771954031901788,0.7189311436676156,0.13534376165344872,0.14380364405089313
3556,0.0018628398915900525,0.00026774485284477965,0.7552648076851404,0.1386939957753995,0.10391061179502521
3557,0.0021435792664642,0.0004548515322568559,0.7837112409118502,0.11903373393277088,0.09465659435665798
3558,0.003048614128359601,0.000701353489226275,0.7586711178818155,0.13331274960046846,0.10426616490013013
3559,0.0015598294394477195,0.00015781621145467457,0.739452848755509,0.1119929845188477,0.14683652107474085
3560,0.0019440403895677155,0.000450200686027606,0.7307158297760311,0.12153701563343694,0.14535291351493662
3561,0.0022839493079040156,0.0005006823637293441,0.7866407823136482,0.1116630907821832,0.0989114952325352
3562,0.0021877823783866806,0.0007340993941351445,0.8071913100569298,0.1134949997187434,0.07639180845180492
3563,0.001172253220507085,0.00016951383248599785,0.7727634780828295,0.12757293132061348,0.09832182354356395
3564,0.005345201927111518,0.0008982281121287763,0.7822276867885265,0.11000946889588897,0.10151941427634421
3565,0.001942536278658896,0.0006009891043099037,0.7419593230717154,0.12087498882229515,0.13462216272302074
3566,0.00399278286469206,0.0005021490586919592,0.693760455396598,0.14026767886510022,0.16147693381491776
3567,0.0031207951853916326,0.0005595824974333789,0.7853683695722282,0.1127884420682499,0.0981628106766968
3568,0.00313578592931458,0.0003201252838224357,0.7758478121516234,0.09844276636259794,0.12225351027264164
3569,0.006161814108392562,0.002370478249894916,0.7325964958531813,0.14172685586296221,0.1171443559255691
3570,0.0041971854863334206,0.000678892786162345,0.7893160857738328,0.12032973518682377,0.08547810076684767
3571,0.0016326356646782871,0.00020011098915711676,0.701377795031336,0.11069842527898219,0.18609103303584643
3572,0.0013368739715296874,0.0002616293854175734,0.7297001321798758,0.1487206451712264,0.11998071929195048
3573,0.003120695023059678,0.0005926792741400546,0.7560596566947826,0.11763545593958227,0.12259151306843544
3574,0.010877269555617915,0.0009526903430541469,0.7546733044911779,0.14764854243820874,0.08584819317194146
3575,0.0011491511817556094,0.0005342994453236959,0.746009160035738,0.10894630574424302,0.14336108359293953
3576,0.002592578080501052,0.0006903462573684255,0.7450493479700786,0.14819187587552213,0.1034758518165298
3577,0.002288120742916892,0.00039188137632436025,0.780704686010736,0.1425438391387263,0.07407147273129637
3578,0.0032888632081074305,0.0008854277680689208,0.7945674792213755,0.1247784710499873,0.07647975875246095
3579,0.0012799436458528627,0.00020468800184669046,0.7569505992707638,0.13903161045208598,0.10253315862945067
3580,0.0035275788178161663,0.000557757976821358,0.7820257789084804,0.1312186838973452,0.08267020039953685
3581,0.005604654348204149,0.00041143918864743935,0.7127368045438601,0.1395976347679938,0.14164946715129434
3582,0.00287777327844594,0.0001744196060090732,0.7515305755527352,0.12079739238847974,0.12461983917433006
3583,0.0009453664200706605,0.00020050774509421796,0.7509298100994433,0.14088561428375793,0.10703870145163398
3584,0.0032478695767232625,0.0005824667698091248,0.7447231577472265,0.1245093469073131,0.12693715899892796
3585,0.0006573319409355322,0.0001409238317244081,0.7357183487656374,0.11116656531838563,0.15231683014331715
3586,0.0016037501123746913,0.0002528283131730585,0.7517747660807972,0.12176151870516602,0.1246071367884889
3587,0.015350110951531649,0.0006269265251219773,0.7533482516193227,0.13511437781754923,0.09556033308647445
3588,0.002446140968149312,0.0007232907432499758,0.6866734967853318,0.11687892134154572,0.1932781501617233
3589,0.0023246101480583464,0.0002808673995185313,0.7394809893750547,0.13482188135002338,0.12309165172734503
3590,0.002887629237412939,0.0004759357532554168,0.7314200612172144,0.13673524586730995,0.12848112792480737
3591,0.004201451480227789,0.0007012596771569064,0.7443994282608081,0.12241758617376897,0.12828027440803824
3592,0.002747548305651336,0.0006340011858590796,0.7219161105926895,0.1459427191057667,0.1287596208100334
3593,0.006213099856636062,0.0008244167565203303,0.7733444032818682,0.12511775699824915,0.09450032310672628
3594,0.002375449925894487,0.00047997941873763306,0.7422002315794253,0.13979684678611573,0.11514749228982671
3595,0.004118163961310675,0.0006144441866721375,0.7658287895474393,0.12753312840414488,0.10190547390043318
3596,0.002802243982535079,0.0003356994703083238,0.8014474930841368,0.1050783832866758,0.09033618017634412
3597,0.008690844665974291,0.0003905855373824756,0.6947694602932172,0.13501207095973464,0.1611370385436913
3598,0.0027870561815544035,0.0005847742773114816,0.7589715955077322,0.1140444843328817,0.1236120897005202
3599,0.008892061542605778,0.0008361444929691185,0.764097368391484,0.12489399298712983,0.10128043258581132
3600,0.0046856427906583386,0.00026846999415078927,0.7106678775307748,0.13562045548688118,0.14875755419753478
3601,0.0013491208311384743,0.00012176449985073358,0.7205103785150742,0.1042979891929395,0.17372074696099707
3602,0.004097219102949347,0.0003294230036109309,0.7149925548080003,0.1461580884204913,0.13442271466494815
3603,0.001545696600160992,0.0003591519980172585,0.7796811692942875,0.09324899392961641,0.12516498817791769
3604,0.004636737664955636,0.0005046285465382648,0.7962055377498021,0.11351903634572241,0.08513405969298171
3605,0.010194094245258483,0.0007809979125281191,0.7189563634905859,0.17932940012372672,0.09073914422790089
3606,0.006911916840565563,0.00044877121556172,0.7287179531868204,0.12048537824296393,0.14343598051408832
3607,0.003144499686069848,0.000461768940555077,0.7420270416525155,0.12322850159087242,0.13113818812998723
3608,0.0061278703302370344,0.0005765308099473859,0.7760549844040336,0.12209459929862373,0.09514601515715822
3609,0.005772532538694072,0.0007285373086513096,0.7561743200096998,0.12691566204112795,0.11040894810182691
3610,0.0010996408598769158,0.0002946780580956922,0.7571913461690326,0.10438244506980081,0.13703188984319392
3611,0.00446290284104547,0.0011036329003370662,0.8028919624765475,0.11621885283898935,0.07532264894308072
3612,0.013212691914622043,0.0006010867684149778,0.7609943475940473,0.1331705752907792,0.09202129843213636
3613,0.0021191290187706218,0.000715404873844414,0.7978446828586976,0.10892212266055568,0.09039866058813176
3614,0.008510732345185562,0.0015709765355409913,0.7487700145220733,0.1327839255222866,0.1083643510749136
3615,0.003507634575676612,0.0004831095497616663,0.7366722235227877,0.15609047354326921,0.10324655880850468
3616,0.0038061628596554493,0.00046701229654231674,0.7576824209580786,0.12051457269896683,0.11752983118675692
3617,0.002255339167877256,0.0005306679105069498,0.7743124994375443,0.11478853923024228,0.10811295425382915
3618,0.0035056823459409733,0.00041089951348714603,0.7467257841426284,0.12315917162927319,0.12619846236867036
3619,0.007734810673178927,0.0013114010423824246,0.7694502110284462,0.1374802819174753,0.08402329533851707
3620,0.0021157377704587683,0.00044820961954706597,0.7709297061713762,0.11140138076085843,0.1151049656777596
3621,0.0018370660838137604,0.0006197945573283905,0.7599689372270849,0.11699570528885529,0.12057849684291791
3622,0.002290353495390566,0.0005570013180082295,0.786031346859413,0.12354526267100814,0.08757603565618023
3623,0.024329625392358948,0.00026482801036639046,0.7630294169481373,0.13729354840590377,0.07508258124323354
3624,0.002395293093192844,0.0013643496518649925,0.77443237577757,0.13435142418621285,0.08745655729115939
3625,0.0017199617750524923,0.0004470738479175478,0.7719811815967327,0.11973572179671545,0.10611606098358185
3626,0.0012983300113239883,0.00020025900824768768,0.7577890709741856,0.1380028465139407,0.10270949349230213
3627,0.001996029681364041,0.00037322802204864196,0.6545358206021991,0.09998281504394416,0.2431121066504441
3628,0.0010739274349085915,0.0005388882731613224,0.7607050685069945,0.13228745362604374,0.10539466215889193
3629,0.0019848129819091363,0.0002966337534253832,0.7446398106790005,0.13839174842337562,0.11468699416228945
3630,0.003446162979424486,0.0022996180426986504,0.7969431862599249,0.11392142374064086,0.08338960897731111
3631,0.004725405015209938,0.001589363389298476,0.7437878297238396,0.11921144914302018,0.13068595272863168
3632,0.0018658663894405444,0.0007811961371271696,0.7444680012325781,0.10961004850833736,0.14327488773251704
3633,0.0015740632050603466,0.0006626728683709623,0.7593631826556464,0.13299818128148802,0.10540189998943428
3634,0.0027870561815544035,0.0005847742773114816,0.7589715955077322,0.1140444843328817,0.1236120897005202
3635,0.001625030695347967,0.000437678594984094,0.7139601342564077,0.10984310080843343,0.17413405564482679
3636,0.0036173928461409647,0.0005849095441279123,0.7207594553617187,0.12623538573946344,0.14880285650854896
3637,0.0018212994919588321,0.00037913778127391285,0.7434523420941151,0.11403866389899027,0.14030855673366183
3638,0.0027005475475417834,0.0014541810610806307,0.7607925735508222,0.16214463941087476,0.07290805842968062
3639,0.013259459489801981,0.0009544104957576847,0.7276552877552279,0.16679596816048586,0.09133487409872655
3640,0.003168690891667036,0.0008993283112572699,0.7663243458412108,0.12248040120908006,0.10712723374678475
3641,0.01072396362121619,0.0008962159551107457,0.7731922014449403,0.11785596792765717,0.09733165105107551
3642,0.002842444130236736,0.00037667690111882886,0.732316688706677,0.11973442723832624,0.14472976302364118
3643,0.007259213509252187,0.0006646993634011094,0.7397577634604223,0.13343857678599458,0.11887974688092996
3644,0.006543111284549246,0.00018604438580668205,0.7125551662366569,0.11465163222684552,0.16606404586614165
3645,0.002316488000311583,0.0007849012287928532,0.7835162210150393,0.1322280706926296,0.08115431906322668
3646,0.001832305452361957,0.0006198099855747792,0.7323583406581591,0.12703523230034736,0.13815431160355687
3647,0.002723236145387732,0.0009599728271314953,0.7146477193665121,0.1256577067337714,0.15601136492719733
3648,0.007565661558273433,0.0007297106383296934,0.7486743106031628,0.1319576690897275,0.11107264811050653
3649,0.0046269279535434,0.0006645635636496711,0.751041095201466,0.1348505396506155,0.10881687363072541
3650,0.0005181189425697121,0.0001416498977129871,0.7493583071212061,0.12680909124793335,0.12317283279057784
3651,0.0025009971445684523,0.0013056063203109095,0.7407204217510815,0.1249393493013202,0.130533625482719
3652,0.0007121878372298384,0.00012558310275569108,0.7433293636338377,0.11908734620897178,0.13674551921720496
3653,0.0008586240590964888,0.0001310155170974419,0.7358590104177398,0.11676840513382399,0.14638294487224227
3654,0.007259213509252187,0.0006646993634011094,0.7397577634604223,0.13343857678599458,0.11887974688092996
3655,0.003256360104978486,0.0019167107906737273,0.7125652093851351,0.14291903632679717,0.1393426833924155
3656,0.002498901748006687,0.0006653888301099701,0.7483524784214284,0.13113884655146807,0.11734438444898682
3657,0.0015969111180475415,0.001356558667528898,0.6964226976921205,0.131184478299384,0.1694393542229192
3658,0.006983415325168757,0.0004158622297742041,0.7390177153724176,0.11875208246569001,0.1348309246069495
3659,0.0023805827701898485,0.003507169441860155,0.7533133545500986,0.13847703084493687,0.10232186239291426
3660,0.0025110850470302245,0.0007950959300975893,0.7004831189005163,0.12371409845004425,0.17249660167231168
3661,0.007978827080561959,0.002459143767737102,0.7359805731538454,0.15014658768392336,0.10343486831393223
3662,0.0011491511817556094,0.0005342994453236959,0.746009160035738,0.10894630574424302,0.14336108359293953
3663,0.005504615383932345,0.0008163250724364994,0.7584126503567877,0.12248209375699015,0.11278431542985339
3664,0.003686651797600734,0.0005236436843178747,0.781042414974119,0.11485597130023749,0.09989131824372503
